id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
11,"select o_orderpriority, count(*) as order_count from orders where o_orderdate >= date '1995-01-01' and o_orderdate < date '1995-01-01' + interval '3' month and exists ( select * from lineitem where l_orderkey = o_orderkey and l_commitdate < l_receiptdate ) group by o_orderpriority order by o_orderpriority;","WITH filtered_lineitems AS ( SELECT DISTINCT l_orderkey FROM lineitem WHERE l_commitdate < l_receiptdate ) SELECT o_orderpriority, COUNT(*) AS order_count FROM orders INNER JOIN filtered_lineitems ON orders.o_orderkey = filtered_lineitems.l_orderkey WHERE orders.o_orderdate >= DATE '1995-01-01' AND orders.o_orderdate < DATE '1995-01-01' + INTERVAL '3' MONTH GROUP BY o_orderpriority ORDER BY o_orderpriority;",1334942.71,3480782.24,-160.74,286.398250579834,0.0
12,"select o_orderpriority, count(*) as order_count from orders where o_orderdate >= date '1994-02-01' and o_orderdate < date '1994-02-01' + interval '3' month and exists ( select * from lineitem where l_orderkey = o_orderkey and l_commitdate < l_receiptdate ) group by o_orderpriority order by o_orderpriority;","select o_orderpriority, count(*) as order_count from orders where o_orderdate >= date '1994-02-01' and o_orderdate < date '1994-02-01' + interval '3' month and exists ( select * from lineitem where l_orderkey = o_orderkey and l_commitdate < l_receiptdate ) group by o_orderpriority order by o_orderpriority;",1403152.83,1403152.83,0,381.9253628253937,0.0
13,"select n_name, sum(l_extendedprice * (1 - l_discount)) as revenue from customer, orders, lineitem, supplier, nation, region where c_custkey = o_custkey and l_orderkey = o_orderkey and l_suppkey = s_suppkey and c_nationkey = s_nationkey and s_nationkey = n_nationkey and n_regionkey = r_regionkey and r_name = 'AMERICA' and o_orderdate >= date '1993-01-01' and o_orderdate < date '1993-01-01' + interval '1' year group by n_name order by revenue desc;","SELECT n_name, SUM(l_extendedprice * (1 - l_discount)) AS revenue FROM customer JOIN (SELECT * FROM orders WHERE o_orderdate >= DATE '1993-01-01' AND o_orderdate < DATE '1993-01-01' + INTERVAL '1' YEAR) AS orders_filtered ON customer.c_custkey = orders_filtered.o_custkey JOIN lineitem ON lineitem.l_orderkey = orders_filtered.o_orderkey JOIN supplier ON lineitem.l_suppkey = supplier.s_suppkey JOIN nation ON supplier.s_nationkey = nation.n_nationkey JOIN (SELECT * FROM region WHERE r_name = 'AMERICA') AS region_filtered ON nation.n_regionkey = region_filtered.r_regionkey GROUP BY n_name ORDER BY revenue DESC;",2064383.48,2042671.42,1.05,144.49846768379211,0.0
14,"select n_name, sum(l_extendedprice * (1 - l_discount)) as revenue from customer, orders, lineitem, supplier, nation, region where c_custkey = o_custkey and l_orderkey = o_orderkey and l_suppkey = s_suppkey and c_nationkey = s_nationkey and s_nationkey = n_nationkey and n_regionkey = r_regionkey and r_name = 'AMERICA' and o_orderdate >= date '1995-01-01' and o_orderdate < date '1995-01-01' + interval '1' year group by n_name order by revenue desc;","SELECT n_name, SUM(l_extendedprice * (1 - l_discount)) AS revenue FROM (SELECT * FROM region WHERE r_name = 'AMERICA') AS region_filtered JOIN nation ON region_filtered.r_regionkey = nation.n_regionkey JOIN supplier ON nation.n_nationkey = supplier.s_nationkey JOIN customer ON supplier.s_nationkey = customer.c_nationkey JOIN (SELECT * FROM orders WHERE o_orderdate >= date '1995-01-01' AND o_orderdate < date '1995-01-01' + interval '1' year) AS orders_filtered ON customer.c_custkey = orders_filtered.o_custkey JOIN lineitem ON orders_filtered.o_orderkey = lineitem.l_orderkey AND lineitem.l_suppkey = supplier.s_suppkey GROUP BY n_name ORDER BY revenue DESC;",2064236.8,2064236.24,0.0,202.18377137184143,0.0
15,"select n_name, sum(l_extendedprice * (1 - l_discount)) as revenue from customer, orders, lineitem, supplier, nation, region where c_custkey = o_custkey and l_orderkey = o_orderkey and l_suppkey = s_suppkey and c_nationkey = s_nationkey and s_nationkey = n_nationkey and n_regionkey = r_regionkey and r_name = 'EUROPE' and o_orderdate >= date '1995-01-01' and o_orderdate < date '1995-01-01' + interval '1' year group by n_name order by revenue desc;","SELECT n.n_name, SUM(l.l_extendedprice * (1 - l.l_discount)) AS revenue FROM (SELECT n_nationkey, n_name FROM nation JOIN region ON n_regionkey = r_regionkey WHERE r_name = 'EUROPE') n JOIN supplier s ON s.s_nationkey = n.n_nationkey JOIN customer c ON c.c_nationkey = n.n_nationkey JOIN orders o ON o.o_custkey = c.c_custkey JOIN lineitem l ON l.l_orderkey = o.o_orderkey AND l.l_suppkey = s.s_suppkey WHERE o.o_orderdate >= DATE '1995-01-01' AND o.o_orderdate < DATE '1995-01-01' + INTERVAL '1' YEAR GROUP BY n.n_name ORDER BY revenue DESC;",2064236.8,2064236.24,0.0,461.46582794189453,0.0
16,select sum(l_extendedprice * l_discount) as revenue from lineitem where l_shipdate >= date '1993-01-01' and l_shipdate < date '1993-01-01' + interval '1' year and l_discount between 0.03 - 0.01 and 0.03 + 0.01 and l_quantity < 24;,SELECT SUM(l_extendedprice * l_discount) AS revenue FROM lineitem WHERE l_shipdate >= DATE '1993-01-01' AND l_shipdate < DATE '1994-01-01' AND l_discount BETWEEN 0.02 AND 0.04 AND l_quantity < 24;,1690383.11,1690383.11,0.0,147.73954725265503,0.0
17,select sum(l_extendedprice * l_discount) as revenue from lineitem where l_shipdate >= date '1995-01-01' and l_shipdate < date '1995-01-01' + interval '1' year and l_discount between 0.03 - 0.01 and 0.03 + 0.01 and l_quantity < 24;,SELECT SUM(l_extendedprice * l_discount) AS revenue FROM lineitem WHERE l_shipdate >= DATE '1995-01-01' AND l_shipdate < DATE '1996-01-01' AND l_discount BETWEEN 0.02 AND 0.04 AND l_quantity < 24;,1690315.96,1690315.96,0.0,100.01818799972534,0.0
18,select sum(l_extendedprice * l_discount) as revenue from lineitem where l_shipdate >= date '1995-01-01' and l_shipdate < date '1995-01-01' + interval '1' year and l_discount between 0.09 - 0.01 and 0.09 + 0.01 and l_quantity < 24;,select sum(l_extendedprice * l_discount) as revenue from lineitem where l_shipdate >= date '1995-01-01' and l_shipdate < date '1995-01-01' + interval '1' year and l_discount between 0.09 - 0.01 and 0.09 + 0.01 and l_quantity < 24;,1690320.62,1690320.62,0,14.789865732192993,0.0
19,"select supp_nation, cust_nation, l_year, sum(volume) as revenue from ( select n1.n_name as supp_nation, n2.n_name as cust_nation, extract(year from l_shipdate) as l_year, l_extendedprice * (1 - l_discount) as volume from supplier, lineitem, orders, customer, nation n1, nation n2 where s_suppkey = l_suppkey and o_orderkey = l_orderkey and c_custkey = o_custkey and s_nationkey = n1.n_nationkey and c_nationkey = n2.n_nationkey and ( (n1.n_name = 'CANADA' and n2.n_name = 'CHINA') or (n1.n_name = 'CHINA' and n2.n_name = 'CANADA') ) and l_shipdate between date '1995-01-01' and date '1996-12-31' ) as shipping group by supp_nation, cust_nation, l_year order by supp_nation, cust_nation, l_year;","WITH n1_filtered AS ( SELECT n_nationkey, n_name FROM nation WHERE n_name IN ('CANADA', 'CHINA') ), n2_filtered AS ( SELECT n_nationkey, n_name FROM nation WHERE n_name IN ('CANADA', 'CHINA') ) SELECT supp_nation, cust_nation, l_year, SUM(volume) AS revenue FROM ( SELECT n1.n_name AS supp_nation, n2.n_name AS cust_nation, EXTRACT(YEAR FROM l_shipdate) AS l_year, l_extendedprice * (1 - l_discount) AS volume FROM supplier JOIN lineitem ON s_suppkey = l_suppkey AND l_shipdate BETWEEN DATE '1995-01-01' AND DATE '1996-12-31' JOIN orders ON o_orderkey = l_orderkey JOIN customer ON c_custkey = o_custkey JOIN n1_filtered n1 ON s_nationkey = n1.n_nationkey JOIN n2_filtered n2 ON c_nationkey = n2.n_nationkey AND ( (n1.n_name = 'CANADA' AND n2.n_name = 'CHINA') OR (n1.n_name = 'CHINA' AND n2.n_name = 'CANADA') ) ) AS shipping GROUP BY supp_nation, cust_nation, l_year ORDER BY supp_nation, cust_nation, l_year;",1960664.3,1940210.89,1.04,215.12625122070312,0.0
20,"select supp_nation, cust_nation, l_year, sum(volume) as revenue from ( select n1.n_name as supp_nation, n2.n_name as cust_nation, extract(year from l_shipdate) as l_year, l_extendedprice * (1 - l_discount) as volume from supplier, lineitem, orders, customer, nation n1, nation n2 where s_suppkey = l_suppkey and o_orderkey = l_orderkey and c_custkey = o_custkey and s_nationkey = n1.n_nationkey and c_nationkey = n2.n_nationkey and ( (n1.n_name = 'ETHIOPIA' and n2.n_name = 'FRANCE') or (n1.n_name = 'FRANCE' and n2.n_name = 'ETHIOPIA') ) and l_shipdate between date '1995-01-01' and date '1996-12-31' ) as shipping group by supp_nation, cust_nation, l_year order by supp_nation, cust_nation, l_year;","WITH s_nation_filter AS ( SELECT s_suppkey, n1.n_name AS supp_nation FROM supplier JOIN nation n1 ON supplier.s_nationkey = n1.n_nationkey WHERE n1.n_name IN ('ETHIOPIA', 'FRANCE') ), c_nation_filter AS ( SELECT c_custkey, n2.n_name AS cust_nation FROM customer JOIN nation n2 ON customer.c_nationkey = n2.n_nationkey WHERE n2.n_name IN ('ETHIOPIA', 'FRANCE') ) SELECT s_nation_filter.supp_nation, c_nation_filter.cust_nation, EXTRACT(YEAR FROM lineitem.l_shipdate) AS l_year, SUM(lineitem.l_extendedprice * (1 - lineitem.l_discount)) AS revenue FROM lineitem JOIN orders ON lineitem.l_orderkey = orders.o_orderkey JOIN s_nation_filter ON lineitem.l_suppkey = s_nation_filter.s_suppkey JOIN c_nation_filter ON orders.o_custkey = c_nation_filter.c_custkey WHERE lineitem.l_shipdate BETWEEN DATE '1995-01-01' AND DATE '1996-12-31' AND ( (s_nation_filter.supp_nation = 'ETHIOPIA' AND c_nation_filter.cust_nation = 'FRANCE') OR (s_nation_filter.supp_nation = 'FRANCE' AND c_nation_filter.cust_nation = 'ETHIOPIA') ) GROUP BY s_nation_filter.supp_nation, c_nation_filter.cust_nation, l_year ORDER BY s_nation_filter.supp_nation, c_nation_filter.cust_nation, l_year;",1960664.3,1940210.89,1.04,140.19700956344604,0.0
21,"select supp_nation, cust_nation, l_year, sum(volume) as revenue from ( select n1.n_name as supp_nation, n2.n_name as cust_nation, extract(year from l_shipdate) as l_year, l_extendedprice * (1 - l_discount) as volume from supplier, lineitem, orders, customer, nation n1, nation n2 where s_suppkey = l_suppkey and o_orderkey = l_orderkey and c_custkey = o_custkey and s_nationkey = n1.n_nationkey and c_nationkey = n2.n_nationkey and ( (n1.n_name = 'UNITED STATES' and n2.n_name = 'ALGERIA') or (n1.n_name = 'ALGERIA' and n2.n_name = 'UNITED STATES') ) and l_shipdate between date '1995-01-01' and date '1996-12-31' ) as shipping group by supp_nation, cust_nation, l_year order by supp_nation, cust_nation, l_year;","select supp_nation, cust_nation, l_year, sum(volume) as revenue from ( select n1.n_name as supp_nation, n2.n_name as cust_nation, extract(year from l_shipdate) as l_year, l_extendedprice * (1 - l_discount) as volume from supplier, lineitem, orders, customer, nation n1, nation n2 where s_suppkey = l_suppkey and o_orderkey = l_orderkey and c_custkey = o_custkey and s_nationkey = n1.n_nationkey and c_nationkey = n2.n_nationkey and ( (n1.n_name = 'UNITED STATES' and n2.n_name = 'ALGERIA') or (n1.n_name = 'ALGERIA' and n2.n_name = 'UNITED STATES') ) and l_shipdate between date '1995-01-01' and date '1996-12-31' ) as shipping group by supp_nation, cust_nation, l_year order by supp_nation, cust_nation, l_year;",1960664.3,1960664.3,0,120.89959502220154,0.0
22,"select o_year, sum(case when nation = 'CANADA' then volume else 0 end) / sum(volume) as mkt_share from ( select extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) as volume, n2.n_name as nation from part, supplier, lineitem, orders, customer, nation n1, nation n2, region where p_partkey = l_partkey and s_suppkey = l_suppkey and l_orderkey = o_orderkey and o_custkey = c_custkey and c_nationkey = n1.n_nationkey and n1.n_regionkey = r_regionkey and r_name = 'AMERICA' and s_nationkey = n2.n_nationkey and o_orderdate between date '1995-01-01' and date '1996-12-31' and p_type = 'ECONOMY PLATED STEEL' ) as all_nations group by o_year order by o_year;","select o_year, sum(case when nation = 'CANADA' then volume else 0 end) / sum(volume) as mkt_share from ( select extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) as volume, n2.n_name as nation from part, supplier, lineitem, orders, customer, nation n1, nation n2, region where p_partkey = l_partkey and s_suppkey = l_suppkey and l_orderkey = o_orderkey and o_custkey = c_custkey and c_nationkey = n1.n_nationkey and n1.n_regionkey = r_regionkey and r_name = 'AMERICA' and s_nationkey = n2.n_nationkey and o_orderdate between date '1995-01-01' and date '1996-12-31' and p_type = 'ECONOMY PLATED STEEL' ) as all_nations group by o_year order by o_year;",1927519.86,1927519.86,0,201.39921259880066,0.0
23,"select o_year, sum(case when nation = 'FRANCE' then volume else 0 end) / sum(volume) as mkt_share from ( select extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) as volume, n2.n_name as nation from part, supplier, lineitem, orders, customer, nation n1, nation n2, region where p_partkey = l_partkey and s_suppkey = l_suppkey and l_orderkey = o_orderkey and o_custkey = c_custkey and c_nationkey = n1.n_nationkey and n1.n_regionkey = r_regionkey and r_name = 'EUROPE' and s_nationkey = n2.n_nationkey and o_orderdate between date '1995-01-01' and date '1996-12-31' and p_type = 'SMALL ANODIZED TIN' ) as all_nations group by o_year order by o_year;","SELECT o_year, SUM(CASE WHEN nation = 'FRANCE' THEN volume ELSE 0 END) / SUM(volume) AS mkt_share FROM (SELECT EXTRACT(YEAR FROM o_orderdate) AS o_year, l_extendedprice * (1 - l_discount) AS volume, n2.n_name AS nation FROM (SELECT * FROM region WHERE r_name = 'EUROPE') AS region JOIN nation n1 ON n1.n_regionkey = region.r_regionkey JOIN customer ON customer.c_nationkey = n1.n_nationkey JOIN (SELECT * FROM orders WHERE o_orderdate BETWEEN DATE '1995-01-01' AND DATE '1996-12-31') AS orders ON orders.o_custkey = customer.c_custkey JOIN lineitem ON lineitem.l_orderkey = orders.o_orderkey JOIN (SELECT * FROM part WHERE p_type = 'SMALL ANODIZED TIN') AS part ON part.p_partkey = lineitem.l_partkey JOIN supplier ON supplier.s_suppkey = lineitem.l_suppkey JOIN nation n2 ON n2.n_nationkey = supplier.s_nationkey) AS all_nations GROUP BY o_year ORDER BY o_year;",1927519.86,1927519.86,0.0,208.27992987632751,0.0
24,"select o_year, sum(case when nation = 'ALGERIA' then volume else 0 end) / sum(volume) as mkt_share from ( select extract(year from o_orderdate) as o_year, l_extendedprice * (1 - l_discount) as volume, n2.n_name as nation from part, supplier, lineitem, orders, customer, nation n1, nation n2, region where p_partkey = l_partkey and s_suppkey = l_suppkey and l_orderkey = o_orderkey and o_custkey = c_custkey and c_nationkey = n1.n_nationkey and n1.n_regionkey = r_regionkey and r_name = 'AFRICA' and s_nationkey = n2.n_nationkey and o_orderdate between date '1995-01-01' and date '1996-12-31' and p_type = 'LARGE BURNISHED TIN' ) as all_nations group by o_year order by o_year;","SELECT EXTRACT(YEAR FROM orders.o_orderdate) AS o_year, SUM(CASE WHEN n2.n_name = 'ALGERIA' THEN lineitem.l_extendedprice * (1 - lineitem.l_discount) ELSE 0 END) / SUM(lineitem.l_extendedprice * (1 - lineitem.l_discount)) AS mkt_share FROM (SELECT p_partkey FROM part WHERE p_type = 'LARGE BURNISHED TIN') AS part JOIN (SELECT l_partkey, l_suppkey, l_orderkey, l_extendedprice, l_discount FROM lineitem) AS lineitem ON part.p_partkey = lineitem.l_partkey JOIN (SELECT s_suppkey, s_nationkey FROM supplier) AS supplier ON lineitem.l_suppkey = supplier.s_suppkey JOIN (SELECT o_orderkey, o_custkey, o_orderdate FROM orders WHERE o_orderdate BETWEEN DATE '1995-01-01' AND DATE '1996-12-31') AS orders ON lineitem.l_orderkey = orders.o_orderkey JOIN (SELECT c_custkey, c_nationkey FROM customer) AS customer ON orders.o_custkey = customer.c_custkey JOIN (SELECT n_nationkey, n_regionkey FROM nation) AS n1 ON customer.c_nationkey = n1.n_nationkey JOIN (SELECT r_regionkey FROM region WHERE r_name = 'AFRICA') AS region ON n1.n_regionkey = region.r_regionkey JOIN (SELECT n_nationkey, n_name FROM nation) AS n2 ON supplier.s_nationkey = n2.n_nationkey GROUP BY EXTRACT(YEAR FROM orders.o_orderdate) ORDER BY EXTRACT(YEAR FROM orders.o_orderdate)",1927519.86,1927519.86,0.0,351.06832456588745,0.0
