id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
11,"SELECT t0.JOB FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 FULL JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB","SELECT t0.JOB FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 FULL JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB",967588.11,967588.11,0,312.6255123615265,0.017359
12,SELECT t6.NAME FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 LEFT JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t6.NAME,"WITH t5_cte AS (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB), t6_cte AS (SELECT NAME FROM DEPT GROUP BY NAME) SELECT t6_cte.NAME FROM t5_cte LEFT JOIN t6_cte ON t5_cte.JOB = t6_cte.NAME",959052.9,957331.23,0.18,193.47048926353455,0.015228
13,"SELECT t8.NAME FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 LEFT JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t8.NAME","SELECT t8.NAME FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 LEFT JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t8.NAME",1002165.1,1002165.1,0,158.08949875831604,0.017044
14,"SELECT t6.JOB, t8.NAME FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 LEFT JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB, t8.NAME","WITH t6 AS ( SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO ), t8 AS ( SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5 ) SELECT t6.JOB, t8.NAME FROM t6 LEFT JOIN t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2",1002168.11,1002097.48,0.01,217.51805663108826,0.019908
15,"SELECT COUNT(C) FILTER (WHERE g_0_f_1), COUNT(D) FILTER (WHERE g_0_f_0) FROM (SELECT SAL > 1000 AS C, SAL < 500 AS D, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL > 1000 AS g_0_f_0, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL < 500 AS g_0_f_1 FROM EMP GROUP BY SAL > 1000, SAL < 500) AS t3","SELECT COUNT(C) FILTER (WHERE g_0_f_1), COUNT(D) FILTER (WHERE g_0_f_0) FROM (SELECT SAL > 1000 AS C, SAL < 500 AS D, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL > 1000 AS g_0_f_0, GROUPING(SAL > 1000, SAL < 500) = 0 AND SAL < 500 AS g_0_f_1 FROM EMP GROUP BY SAL > 1000, SAL < 500) AS t3",1089156.83,1089156.83,0,360.362024307251,0.017085
16,"SELECT * FROM (SELECT DEPTNO, NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT DEPTNO FROM EMP) AS t4 WHERE DEPTNO = t4.DEPTNO) ORDER BY DEPTNO) AS t3 ORDER BY DEPTNO OFFSET 2 ROWS FETCH NEXT 10 ROWS ONLY","SELECT * FROM (SELECT DEPTNO, NAME FROM DEPT WHERE EXISTS (SELECT 1 FROM (SELECT DEPTNO FROM EMP) AS t4 WHERE DEPTNO = t4.DEPTNO) ORDER BY DEPTNO) AS t3 ORDER BY DEPTNO OFFSET 2 ROWS FETCH NEXT 10 ROWS ONLY",0.95,0.95,0,143.22128224372864,0.014868
17,"SELECT t0.SAL + t1.COMM, SUM(t1.EXPR0) OVER (PARTITION BY t1.JOB RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM (SELECT ENAME, SAL, DEPTNO = 10 AS EXPR0 FROM EMP) AS t0 INNER JOIN (SELECT ENAME, JOB, COMM, SAL + SAL + 100 AS EXPR0 FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME AND t0.EXPR0","SELECT t0.SAL + t1.COMM, SUM(t1.EXPR0) OVER (PARTITION BY t1.JOB RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM (SELECT ENAME, SAL, DEPTNO = 10 AS EXPR0 FROM EMP) AS t0 INNER JOIN (SELECT ENAME, JOB, COMM, SAL + SAL + 100 AS EXPR0 FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME AND t0.EXPR0",1986738.87,1986738.87,0,222.71098732948303,0.023448
18,"SELECT t2.JOB, t2.MIN_SAL, t2.MIN_DEPTNO, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) + 1 AS SUM_SAL_PLUS, t2.MAX_SAL, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) AS SUM_SAL_2, t2.COUNT_SAL * t3.f1 AS COUNT_SAL, t2.COUNT_MGR * t3.f1 AS COUNT_MGR FROM (SELECT JOB, MIN(SAL) AS MIN_SAL, MIN(DEPTNO) AS MIN_DEPTNO, SUM(SAL) AS SUM_SAL_2, MAX(SAL) AS MAX_SAL, COUNT(*) AS COUNT_SAL, COUNT(MGR) AS COUNT_MGR FROM EMP GROUP BY JOB) AS t2 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t3 ON t2.JOB = t3.NAME","SELECT t2.JOB, t2.MIN_SAL, t2.MIN_DEPTNO, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) + 1 AS SUM_SAL_PLUS, t2.MAX_SAL, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) AS SUM_SAL_2, t2.COUNT_SAL * t3.f1 AS COUNT_SAL, t2.COUNT_MGR * t3.f1 AS COUNT_MGR FROM (SELECT JOB, MIN(SAL) AS MIN_SAL, MIN(DEPTNO) AS MIN_DEPTNO, SUM(SAL) AS SUM_SAL_2, MAX(SAL) AS MAX_SAL, COUNT(*) AS COUNT_SAL, COUNT(MGR) AS COUNT_MGR FROM EMP GROUP BY JOB) AS t2 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t3 ON t2.JOB = t3.NAME",2899314.94,2899314.94,0,245.00750088691711,0.019607
19,SELECT EMP0.ENAME FROM (SELECT * FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN EMP AS EMP0 ON t0.JOB = EMP0.JOB GROUP BY EMP0.ENAME,SELECT EMP0.ENAME FROM (SELECT * FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN EMP AS EMP0 ON t0.JOB = EMP0.JOB GROUP BY EMP0.ENAME,2317756.91,2317756.91,0,709.7743756771088,0.023603
20,"SELECT t0.JOB FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB",SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB,959978.51,948325.68,1.21,249.3961431980133,0.017542
21,"SELECT t0.SAL FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER, SAL AS SAL0, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t0 INNER JOIN (SELECT t2.SAL, t5.SAL AS SAL0, t5.f9 FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t2 INNER JOIN (SELECT SAL, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000 GROUP BY SAL, SAL = 4) AS t5 ON t2.SAL = t5.SAL OR t5.f9 GROUP BY t2.SAL, t5.SAL, t5.f9 HAVING t5.SAL = t2.SAL) AS t8 ON t0.SAL = t8.SAL0 AND t0.f9 = t8.f9","WITH base_data AS ( SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER, SAL AS SAL0, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000 ), t5_distinct AS ( SELECT DISTINCT SAL, SAL = 4 AS f9 FROM base_data ) SELECT t0.SAL FROM base_data AS t0 INNER JOIN ( SELECT t2.SAL, t5.SAL AS SAL0, t5.f9 FROM base_data AS t2 INNER JOIN t5_distinct AS t5 ON t2.SAL = t5.SAL OR t5.f9 GROUP BY t2.SAL, t5.SAL, t5.f9 HAVING t5.SAL = t2.SAL ) AS t8 ON t0.SAL = t8.SAL0",2240050.95,746670.19,66.67,181.2544777393341,0.028695
22,"SELECT SUM(CAST(t3.f1 * t4.SAL AS INTEGER)) FROM (SELECT SAL, COUNT(*) AS f1 FROM EMP GROUP BY SAL) AS t3 INNER JOIN (SELECT SAL FROM EMP GROUP BY SAL) AS t4 ON t3.SAL = t4.SAL","WITH t3 AS ( SELECT SAL, COUNT(*) AS f1 FROM EMP GROUP BY SAL ) SELECT SUM(CAST(t3.f1 * t3.SAL AS INTEGER)) FROM t3",1944145.59,995539.33,48.79,439.9406986236572,0.030389
23,"SELECT CASE WHEN COALESCE(SUM(t5.f2 * t6.f1), 0) = 0 THEN NULL ELSE COALESCE(SUM(CAST(t5.EXPR0 * t6.f1 AS INTEGER)), 0) END FROM (SELECT JOB, COALESCE(SUM(SAL), 0) AS EXPR0, COUNT(*) AS f2 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME","SELECT CASE WHEN COALESCE(SUM(t5.f2 * t6.f1), 0) = 0 THEN NULL ELSE COALESCE(SUM(CAST(t5.EXPR0 * t6.f1 AS INTEGER)), 0) END FROM (SELECT JOB, COALESCE(SUM(SAL), 0) AS EXPR0, COUNT(*) AS f2 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME",958737.13,958737.13,0,178.8042426109314,0.01411
24,"SELECT * FROM (SELECT DEPT.DEPTNO, DEPT.NAME FROM DEPT INNER JOIN (SELECT DEPTNO FROM EMP GROUP BY DEPTNO) AS t0 ON DEPT.DEPTNO = t0.DEPTNO) AS t1 WHERE t1.DEPTNO <= 10","SELECT * FROM (SELECT DEPT.DEPTNO, DEPT.NAME FROM DEPT INNER JOIN (SELECT DEPTNO FROM EMP GROUP BY DEPTNO) AS t0 ON DEPT.DEPTNO = t0.DEPTNO) AS t1 WHERE t1.DEPTNO <= 10",2225865.19,2225865.19,0,294.75805473327637,0.016249
25,"SELECT t0.SAL + t1.COMM FROM (SELECT ENAME, SAL, DEPTNO = 10 AS EXPR0 FROM EMP) AS t0 INNER JOIN (SELECT ENAME, COMM FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME AND t0.EXPR0","SELECT t0.SAL + t1.COMM FROM (SELECT ENAME, SAL, DEPTNO = 10 AS EXPR0 FROM EMP) AS t0 INNER JOIN (SELECT ENAME, COMM FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME AND t0.EXPR0",1912860.58,1912860.58,0,300.1877338886261,0.03403
26,SELECT t5.JOB FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 FULL JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.JOB,SELECT t5.JOB FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 FULL JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.JOB,960737.25,960737.25,0,208.1641902923584,0.017682
27,"SELECT MIN(EXPR0) FILTER (WHERE g_3), COUNT(SAL) FILTER (WHERE g_0_f_1) FROM (SELECT SAL, SUM(COMM) AS EXPR0, GROUPING(SAL, SAL > 1000) = 0 AND SAL > 1000 IS TRUE AS g_0_f_1, GROUPING(SAL, SAL > 1000) = 3 AS g_3 FROM EMP GROUP BY GROUPING SETS((SAL, SAL > 1000), ())) AS t3","SELECT MIN(EXPR0) FILTER (WHERE g_3), COUNT(SAL) FILTER (WHERE g_0_f_1) FROM (SELECT SAL, SUM(COMM) AS EXPR0, GROUPING(SAL, SAL > 1000) = 0 AND SAL > 1000 IS TRUE AS g_0_f_1, GROUPING(SAL, SAL > 1000) = 3 AS g_3 FROM EMP GROUP BY GROUPING SETS((SAL, SAL > 1000), ())) AS t3",1726706.69,1726706.69,0,28.11502194404602,0.004476
28,"SELECT ENAME, SAL, DEPTNO FROM (SELECT ENAME, SAL, DEPTNO FROM EMP GROUP BY ENAME, SAL, DEPTNO HAVING SAL > 5000) AS t4 GROUP BY ROLLUP(ENAME, SAL, DEPTNO)","SELECT ENAME, SAL, DEPTNO FROM (SELECT ENAME, SAL, DEPTNO FROM EMP GROUP BY ENAME, SAL, DEPTNO HAVING SAL > 5000) AS t4 GROUP BY ROLLUP(ENAME, SAL, DEPTNO)",948827.33,948827.33,0,163.7532286643982,0.014613
29,"SELECT t6.JOB FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 FULL JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB","SELECT t6.JOB FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 FULL JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB",1003223.55,1003223.55,0,567.1614661216736,0.021458
30,"SELECT MGR, SUM(SUM_SAL) FROM (SELECT MGR, SUM(SAL) AS SUM_SAL FROM EMP GROUP BY MGR, DEPTNO HAVING DEPTNO = 100) AS t2 GROUP BY MGR","WITH filtered_emp AS ( SELECT MGR, SAL FROM EMP WHERE DEPTNO = 100 ) SELECT MGR, SUM(SAL) AS SUM_SUM_SAL FROM filtered_emp GROUP BY MGR",948329.32,948326.29,0.0,262.5579459667206,0.014863
31,"SELECT t5.ENAME FROM (SELECT ENAME, JOB FROM EMP WHERE ENAME = 'A' GROUP BY ENAME, JOB) AS t5 LEFT JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.ENAME","WITH EMP_SUB AS (SELECT 'A' AS ENAME, JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB), DEPT_SUB AS (SELECT NAME FROM DEPT GROUP BY NAME) SELECT t5.ENAME FROM EMP_SUB AS t5 LEFT JOIN DEPT_SUB AS t6 ON t5.JOB = t6.NAME GROUP BY t5.ENAME",948331.23,948330.89,0.0,280.4240744113922,0.018248
32,"SELECT COALESCE(SUM(t1.EXPR0 * t2.EXPR0), 0) FROM (SELECT JOB, COUNT(*) AS EXPR0 FROM EMP GROUP BY JOB) AS t1 INNER JOIN (SELECT NAME, COUNT(*) AS EXPR0 FROM DEPT GROUP BY NAME) AS t2 ON t1.JOB = t2.NAME","SELECT COALESCE(SUM(t1.EXPR0 * t2.EXPR0), 0) FROM (SELECT JOB, COUNT(*) AS EXPR0 FROM EMP GROUP BY JOB) AS t1 INNER JOIN (SELECT NAME, COUNT(*) AS EXPR0 FROM DEPT GROUP BY NAME) AS t2 ON t1.JOB = t2.NAME",2361711.18,2361711.18,0,193.64459609985352,0.015731
33,"SELECT t6.JOB, CAST(t6.EXPR1 * t7.f1 AS INTEGER) FROM (SELECT JOB, SUM(SAL) AS EXPR1 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t6 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t7 ON t6.JOB = t7.NAME","SELECT t6.JOB, CAST(t6.EXPR1 * t7.f1 AS INTEGER) FROM (SELECT JOB, SUM(SAL) AS EXPR1 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t6 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t7 ON t6.JOB = t7.NAME",958569.56,958569.56,0,184.94188833236694,0.015951
34,"SELECT NAME, CAST(SUM(CN) FILTER (WHERE g_1) AS BIGINT), CAST(SUM(SM) FILTER (WHERE g_2) AS INTEGER) FROM (SELECT NAME, CN, SM, GROUPING(NAME, CN, SM) = 1 AS g_1, GROUPING(NAME, CN, SM) = 2 AS g_2 FROM (SELECT NAME, COUNT(*) AS CN, SUM(DEPTNO) AS SM FROM DEPT GROUP BY NAME) AS t3 GROUP BY GROUPING SETS((NAME, CN), (NAME, SM))) AS t5 GROUP BY NAME","WITH t3 AS (SELECT NAME, COUNT(*) AS CN, SUM(DEPTNO) AS SM FROM DEPT GROUP BY NAME) SELECT NAME, CAST(CN AS BIGINT), CAST(SM AS INTEGER) FROM t3",36049.55,35420.49,1.74,242.32017731666565,0.016477
35,"SELECT SUM(SAL) AS SUM_SAL, COUNT(DISTINCT CASE WHEN JOB = 'CLERK' THEN DEPTNO ELSE NULL END) AS COUNT_DISTINCT_CLERK, SUM(CASE WHEN DEPTNO = 10 THEN SAL ELSE NULL END) AS SUM_SAL_D10, SUM(CASE WHEN DEPTNO = 20 THEN SAL ELSE 0 END) AS SUM_SAL_D20, SUM(CASE WHEN DEPTNO = 30 THEN 1 ELSE 0 END) AS COUNT_D30, COUNT(CASE WHEN DEPTNO = 40 THEN 'x' ELSE NULL END) AS COUNT_D40, SUM(CASE WHEN DEPTNO = 45 THEN 1 ELSE NULL END) AS COUNT_D45, SUM(CASE WHEN DEPTNO = 50 THEN 1 ELSE NULL END) AS COUNT_D50, SUM(CAST(NULL AS DECIMAL(19, 9))) AS SUM_NULL_D60, SUM(CASE WHEN DEPTNO = 70 THEN NULL ELSE 1 END) AS SUM_NULL_D70, COUNT(CASE WHEN DEPTNO = 20 THEN 1 ELSE NULL END) AS COUNT_D20 FROM EMP","SELECT SUM(SAL) AS SUM_SAL, COUNT(DISTINCT CASE WHEN JOB = 'CLERK' THEN DEPTNO ELSE NULL END) AS COUNT_DISTINCT_CLERK, SUM(CASE WHEN DEPTNO = 10 THEN SAL ELSE NULL END) AS SUM_SAL_D10, SUM(CASE WHEN DEPTNO = 20 THEN SAL ELSE 0 END) AS SUM_SAL_D20, SUM(CASE WHEN DEPTNO = 30 THEN 1 ELSE 0 END) AS COUNT_D30, COUNT(CASE WHEN DEPTNO = 40 THEN 'x' ELSE NULL END) AS COUNT_D40, SUM(CASE WHEN DEPTNO = 45 THEN 1 ELSE NULL END) AS COUNT_D45, SUM(CASE WHEN DEPTNO = 50 THEN 1 ELSE NULL END) AS COUNT_D50, SUM(CAST(NULL AS DECIMAL(19, 9))) AS SUM_NULL_D60, SUM(CASE WHEN DEPTNO = 70 THEN NULL ELSE 1 END) AS SUM_NULL_D70, COUNT(CASE WHEN DEPTNO = 20 THEN 1 ELSE NULL END) AS COUNT_D20 FROM EMP",3416742.45,3416742.45,0,185.30371165275574,0.021677
