id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
20,"with cross_items as (select i_item_sk ss_item_sk from item, (select iss.i_brand_id brand_id ,iss.i_class_id class_id ,iss.i_category_id category_id from store_sales ,item iss ,date_dim d1 where ss_item_sk = iss.i_item_sk and ss_sold_date_sk = d1.d_date_sk and d1.d_year between 1998 AND 1998 + 2 and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 and ss_wholesale_cost BETWEEN 78 AND 98 intersect select ics.i_brand_id ,ics.i_class_id ,ics.i_category_id from catalog_sales ,item ics ,date_dim d2 where cs_item_sk = ics.i_item_sk and cs_sold_date_sk = d2.d_date_sk and d2.d_year between 1998 AND 1998 + 2 and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 and cs_wholesale_cost BETWEEN 78 AND 98 intersect select iws.i_brand_id ,iws.i_class_id ,iws.i_category_id from web_sales ,item iws ,date_dim d3 where ws_item_sk = iws.i_item_sk and ws_sold_date_sk = d3.d_date_sk and ws_wholesale_cost BETWEEN 78 AND 98 and d3.d_year between 1998 AND 1998 + 2) x where i_brand_id = brand_id and i_class_id = class_id and i_category_id = category_id and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 ), avg_sales as (select avg(quantity*list_price) average_sales from (select ss_quantity quantity ,ss_list_price list_price from store_sales ,date_dim where ss_sold_date_sk = d_date_sk and d_year between 1998 and 1998 + 2 and ss_wholesale_cost BETWEEN 78 AND 98 union all select cs_quantity quantity ,cs_list_price list_price from catalog_sales ,date_dim where cs_sold_date_sk = d_date_sk and d_year between 1998 and 1998 + 2 and cs_wholesale_cost BETWEEN 78 AND 98 union all select ws_quantity quantity ,ws_list_price list_price from web_sales ,date_dim where ws_sold_date_sk = d_date_sk and ws_wholesale_cost BETWEEN 78 AND 98 and d_year between 1998 and 1998 + 2) x) select this_year.channel ty_channel ,this_year.i_brand_id ty_brand ,this_year.i_class_id ty_class ,this_year.i_category_id ty_category ,this_year.sales ty_sales ,this_year.number_sales ty_number_sales ,last_year.channel ly_channel ,last_year.i_brand_id ly_brand ,last_year.i_class_id ly_class ,last_year.i_category_id ly_category ,last_year.sales ly_sales ,last_year.number_sales ly_number_sales from (select 'store' channel, i_brand_id,i_class_id,i_category_id ,sum(ss_quantity*ss_list_price) sales, count(*) number_sales from store_sales ,item ,date_dim where ss_item_sk in (select ss_item_sk from cross_items) and ss_item_sk = i_item_sk and ss_sold_date_sk = d_date_sk and d_week_seq = (select d_week_seq from date_dim where d_year = 1998 + 1 and d_moy = 12 and d_dom = 13) and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 and ss_wholesale_cost BETWEEN 78 AND 98 group by i_brand_id,i_class_id,i_category_id having sum(ss_quantity*ss_list_price) > (select average_sales from avg_sales)) this_year, (select 'store' channel, i_brand_id,i_class_id ,i_category_id, sum(ss_quantity*ss_list_price) sales, count(*) number_sales from store_sales ,item ,date_dim where ss_item_sk in (select ss_item_sk from cross_items) and ss_item_sk = i_item_sk and ss_sold_date_sk = d_date_sk and d_week_seq = (select d_week_seq from date_dim where d_year = 1998 and d_moy = 12 and d_dom = 13) and i_category IN ('Books', 'Home', 'Sports') and ss_wholesale_cost BETWEEN 78 AND 98 and i_manager_id BETWEEN 14 and 23 group by i_brand_id,i_class_id,i_category_id having sum(ss_quantity*ss_list_price) > (select average_sales from avg_sales)) last_year where this_year.i_brand_id= last_year.i_brand_id and this_year.i_class_id = last_year.i_class_id and this_year.i_category_id = last_year.i_category_id order by this_year.channel, this_year.i_brand_id, this_year.i_class_id, this_year.i_category_id limit 100;","with cross_items as (select i_item_sk ss_item_sk from item, (select iss.i_brand_id brand_id ,iss.i_class_id class_id ,iss.i_category_id category_id from store_sales ,item iss ,date_dim d1 where ss_item_sk = iss.i_item_sk and ss_sold_date_sk = d1.d_date_sk and d1.d_year between 1998 AND 1998 + 2 and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 and ss_wholesale_cost BETWEEN 78 AND 98 intersect select ics.i_brand_id ,ics.i_class_id ,ics.i_category_id from catalog_sales ,item ics ,date_dim d2 where cs_item_sk = ics.i_item_sk and cs_sold_date_sk = d2.d_date_sk and d2.d_year between 1998 AND 1998 + 2 and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 and cs_wholesale_cost BETWEEN 78 AND 98 intersect select iws.i_brand_id ,iws.i_class_id ,iws.i_category_id from web_sales ,item iws ,date_dim d3 where ws_item_sk = iws.i_item_sk and ws_sold_date_sk = d3.d_date_sk and ws_wholesale_cost BETWEEN 78 AND 98 and d3.d_year between 1998 AND 1998 + 2) x where i_brand_id = brand_id and i_class_id = class_id and i_category_id = category_id and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 ), avg_sales as (select avg(quantity*list_price) average_sales from (select ss_quantity quantity ,ss_list_price list_price from store_sales ,date_dim where ss_sold_date_sk = d_date_sk and d_year between 1998 and 1998 + 2 and ss_wholesale_cost BETWEEN 78 AND 98 union all select cs_quantity quantity ,cs_list_price list_price from catalog_sales ,date_dim where cs_sold_date_sk = d_date_sk and d_year between 1998 and 1998 + 2 and cs_wholesale_cost BETWEEN 78 AND 98 union all select ws_quantity quantity ,ws_list_price list_price from web_sales ,date_dim where ws_sold_date_sk = d_date_sk and ws_wholesale_cost BETWEEN 78 AND 98 and d_year between 1998 and 1998 + 2) x) select this_year.channel ty_channel ,this_year.i_brand_id ty_brand ,this_year.i_class_id ty_class ,this_year.i_category_id ty_category ,this_year.sales ty_sales ,this_year.number_sales ty_number_sales ,last_year.channel ly_channel ,last_year.i_brand_id ly_brand ,last_year.i_class_id ly_class ,last_year.i_category_id ly_category ,last_year.sales ly_sales ,last_year.number_sales ly_number_sales from (select 'store' channel, i_brand_id,i_class_id,i_category_id ,sum(ss_quantity*ss_list_price) sales, count(*) number_sales from store_sales ,item ,date_dim where ss_item_sk in (select ss_item_sk from cross_items) and ss_item_sk = i_item_sk and ss_sold_date_sk = d_date_sk and d_week_seq = (select d_week_seq from date_dim where d_year = 1998 + 1 and d_moy = 12 and d_dom = 13) and i_category IN ('Books', 'Home', 'Sports') and i_manager_id BETWEEN 14 and 23 and ss_wholesale_cost BETWEEN 78 AND 98 group by i_brand_id,i_class_id,i_category_id having sum(ss_quantity*ss_list_price) > (select average_sales from avg_sales)) this_year, (select 'store' channel, i_brand_id,i_class_id ,i_category_id, sum(ss_quantity*ss_list_price) sales, count(*) number_sales from store_sales ,item ,date_dim where ss_item_sk in (select ss_item_sk from cross_items) and ss_item_sk = i_item_sk and ss_sold_date_sk = d_date_sk and d_week_seq = (select d_week_seq from date_dim where d_year = 1998 and d_moy = 12 and d_dom = 13) and i_category IN ('Books', 'Home', 'Sports') and ss_wholesale_cost BETWEEN 78 AND 98 and i_manager_id BETWEEN 14 and 23 group by i_brand_id,i_class_id,i_category_id having sum(ss_quantity*ss_list_price) > (select average_sales from avg_sales)) last_year where this_year.i_brand_id= last_year.i_brand_id and this_year.i_class_id = last_year.i_class_id and this_year.i_category_id = last_year.i_category_id order by this_year.channel, this_year.i_brand_id, this_year.i_class_id, this_year.i_category_id limit 100;",1926588.37,1926588.37,0,202.09027004241943,0.049818
21,"with cross_items as (select i_item_sk ss_item_sk from item, (select iss.i_brand_id brand_id ,iss.i_class_id class_id ,iss.i_category_id category_id from store_sales ,item iss ,date_dim d1 where ss_item_sk = iss.i_item_sk and ss_sold_date_sk = d1.d_date_sk and d1.d_year between 1998 AND 1998 + 2 and i_category IN ('Children', 'Men', 'Women') and i_manager_id BETWEEN 49 and 58 and ss_wholesale_cost BETWEEN 23 AND 43 intersect select ics.i_brand_id ,ics.i_class_id ,ics.i_category_id from catalog_sales ,item ics ,date_dim d2 where cs_item_sk = ics.i_item_sk and cs_sold_date_sk = d2.d_date_sk and d2.d_year between 1998 AND 1998 + 2 and i_category IN ('Children', 'Men', 'Women') and i_manager_id BETWEEN 49 and 58 and cs_wholesale_cost BETWEEN 23 AND 43 intersect select iws.i_brand_id ,iws.i_class_id ,iws.i_category_id from web_sales ,item iws ,date_dim d3 where ws_item_sk = iws.i_item_sk and ws_sold_date_sk = d3.d_date_sk and ws_wholesale_cost BETWEEN 23 AND 43 and d3.d_year between 1998 AND 1998 + 2) x where i_brand_id = brand_id and i_class_id = class_id and i_category_id = category_id and i_category IN ('Children', 'Men', 'Women') and i_manager_id BETWEEN 49 and 58 ), avg_sales as (select avg(quantity*list_price) average_sales from (select ss_quantity quantity ,ss_list_price list_price from store_sales ,date_dim where ss_sold_date_sk = d_date_sk and d_year between 1998 and 1998 + 2 and ss_wholesale_cost BETWEEN 23 AND 43 union all select cs_quantity quantity ,cs_list_price list_price from catalog_sales ,date_dim where cs_sold_date_sk = d_date_sk and d_year between 1998 and 1998 + 2 and cs_wholesale_cost BETWEEN 23 AND 43 union all select ws_quantity quantity ,ws_list_price list_price from web_sales ,date_dim where ws_sold_date_sk = d_date_sk and ws_wholesale_cost BETWEEN 23 AND 43 and d_year between 1998 and 1998 + 2) x) select this_year.channel ty_channel ,this_year.i_brand_id ty_brand ,this_year.i_class_id ty_class ,this_year.i_category_id ty_category ,this_year.sales ty_sales ,this_year.number_sales ty_number_sales ,last_year.channel ly_channel ,last_year.i_brand_id ly_brand ,last_year.i_class_id ly_class ,last_year.i_category_id ly_category ,last_year.sales ly_sales ,last_year.number_sales ly_number_sales from (select 'store' channel, i_brand_id,i_class_id,i_category_id ,sum(ss_quantity*ss_list_price) sales, count(*) number_sales from store_sales ,item ,date_dim where ss_item_sk in (select ss_item_sk from cross_items) and ss_item_sk = i_item_sk and ss_sold_date_sk = d_date_sk and d_week_seq = (select d_week_seq from date_dim where d_year = 1998 + 1 and d_moy = 12 and d_dom = 9) and i_category IN ('Children', 'Men', 'Women') and i_manager_id BETWEEN 49 and 58 and ss_wholesale_cost BETWEEN 23 AND 43 group by i_brand_id,i_class_id,i_category_id having sum(ss_quantity*ss_list_price) > (select average_sales from avg_sales)) this_year, (select 'store' channel, i_brand_id,i_class_id ,i_category_id, sum(ss_quantity*ss_list_price) sales, count(*) number_sales from store_sales ,item ,date_dim where ss_item_sk in (select ss_item_sk from cross_items) and ss_item_sk = i_item_sk and ss_sold_date_sk = d_date_sk and d_week_seq = (select d_week_seq from date_dim where d_year = 1998 and d_moy = 12 and d_dom = 9) and i_category IN ('Children', 'Men', 'Women') and ss_wholesale_cost BETWEEN 23 AND 43 and i_manager_id BETWEEN 49 and 58 group by i_brand_id,i_class_id,i_category_id having sum(ss_quantity*ss_list_price) > (select average_sales from avg_sales)) last_year where this_year.i_brand_id= last_year.i_brand_id and this_year.i_class_id = last_year.i_class_id and this_year.i_category_id = last_year.i_category_id order by this_year.channel, this_year.i_brand_id, this_year.i_class_id, this_year.i_category_id limit 100;","WITH cross_items AS (SELECT DISTINCT i_item_sk AS ss_item_sk FROM item i INNER JOIN (SELECT iss.i_brand_id AS brand_id, iss.i_class_id AS class_id, iss.i_category_id AS category_id FROM store_sales INNER JOIN item iss ON ss_item_sk = iss.i_item_sk AND iss.i_category IN ('Children', 'Men', 'Women') AND iss.i_manager_id BETWEEN 49 AND 58 INNER JOIN date_dim d1 ON ss_sold_date_sk = d1.d_date_sk AND d1.d_year BETWEEN 1998 AND 2000 WHERE ss_wholesale_cost BETWEEN 23 AND 43 INTERSECT SELECT ics.i_brand_id AS brand_id, ics.i_class_id AS class_id, ics.i_category_id AS category_id FROM catalog_sales INNER JOIN item ics ON cs_item_sk = ics.i_item_sk AND ics.i_category IN ('Children', 'Men', 'Women') AND ics.i_manager_id BETWEEN 49 AND 58 INNER JOIN date_dim d2 ON cs_sold_date_sk = d2.d_date_sk AND d2.d_year BETWEEN 1998 AND 2000 WHERE cs_wholesale_cost BETWEEN 23 AND 43 INTERSECT SELECT iws.i_brand_id AS brand_id, iws.i_class_id AS class_id, iws.i_category_id AS category_id FROM web_sales INNER JOIN item iws ON ws_item_sk = iws.i_item_sk AND iws.i_category IN ('Children', 'Men', 'Women') AND iws.i_manager_id BETWEEN 49 AND 58 INNER JOIN date_dim d3 ON ws_sold_date_sk = d3.d_date_sk AND d3.d_year BETWEEN 1998 AND 2000 WHERE ws_wholesale_cost BETWEEN 23 AND 43) x ON i.i_brand_id = x.brand_id AND i.i_class_id = x.class_id AND i.i_category_id = x.category_id WHERE i.i_category IN ('Children', 'Men', 'Women') AND i.i_manager_id BETWEEN 49 AND 58), avg_sales AS (SELECT AVG(quantity * list_price) AS average_sales FROM (SELECT ss_quantity AS quantity, ss_list_price AS list_price FROM store_sales INNER JOIN date_dim ON ss_sold_date_sk = d_date_sk AND d_year BETWEEN 1998 AND 2000 WHERE ss_wholesale_cost BETWEEN 23 AND 43 UNION ALL SELECT cs_quantity AS quantity, cs_list_price AS list_price FROM catalog_sales INNER JOIN date_dim ON cs_sold_date_sk = d_date_sk AND d_year BETWEEN 1998 AND 2000 WHERE cs_wholesale_cost BETWEEN 23 AND 43 UNION ALL SELECT ws_quantity AS quantity, ws_list_price AS list_price FROM web_sales INNER JOIN date_dim ON ws_sold_date_sk = d_date_sk AND d_year BETWEEN 1998 AND 2000 WHERE ws_wholesale_cost BETWEEN 23 AND 43) x) SELECT 'store' AS ty_channel, i_brand_id AS ty_brand, i_class_id AS ty_class, i_category_id AS ty_category, SUM(ss_quantity * ss_list_price) FILTER (WHERE d_week_seq = target_week_seq_1999) AS ty_sales, COUNT(*) FILTER (WHERE d_week_seq = target_week_seq_1999) AS ty_number_sales, 'store' AS ly_channel, i_brand_id AS ly_brand, i_class_id AS ly_class, i_category_id AS ly_category, SUM(ss_quantity * ss_list_price) FILTER (WHERE d_week_seq = target_week_seq_1998) AS ly_sales, COUNT(*) FILTER (WHERE d_week_seq = target_week_seq_1998) AS ly_number_sales FROM store_sales INNER JOIN item i ON ss_item_sk = i.i_item_sk INNER JOIN date_dim ON ss_sold_date_sk = d_date_sk INNER JOIN cross_items ci ON store_sales.ss_item_sk = ci.ss_item_sk CROSS JOIN (SELECT d_week_seq AS target_week_seq_1998 FROM date_dim WHERE d_year = 1998 AND d_moy = 12 AND d_dom = 9) AS target_1998 CROSS JOIN (SELECT d_week_seq AS target_week_seq_1999 FROM date_dim WHERE d_year = 1999 AND d_moy = 12 AND d_dom = 9) AS target_1999 WHERE i.i_category IN ('Children', 'Men', 'Women') AND i.i_manager_id BETWEEN 49 AND 58 AND ss_wholesale_cost BETWEEN 23 AND 43 GROUP BY i_brand_id, i_class_id, i_category_id HAVING SUM(ss_quantity * ss_list_price) FILTER (WHERE d_week_seq = target_week_seq_1999) > (SELECT average_sales FROM avg_sales) AND SUM(ss_quantity * ss_list_price) FILTER (WHERE d_week_seq = target_week_seq_1998) > (SELECT average_sales FROM avg_sales) ORDER BY ty_channel, ty_brand, ty_class, ty_category LIMIT 100;",1927358.87,1937184.87,-0.51,217.40237474441528,0.037385
22,"select i_item_id, ca_country, ca_state, ca_county, avg( cast(cs_quantity as decimal(12,2))) agg1, avg( cast(cs_list_price as decimal(12,2))) agg2, avg( cast(cs_coupon_amt as decimal(12,2))) agg3, avg( cast(cs_sales_price as decimal(12,2))) agg4, avg( cast(cs_net_profit as decimal(12,2))) agg5, avg( cast(c_birth_year as decimal(12,2))) agg6 from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 5 and ca_state in ('MT', 'OH', 'OR') and cs_wholesale_cost BETWEEN 84 AND 89 AND i_category = 'Jewelry' group by rollup (i_item_id, ca_country, ca_state, ca_county) order by ca_country, ca_state, ca_county, i_item_id limit 100;","select i_item_id, ca_country, ca_state, ca_county, avg( cast(cs_quantity as decimal(12,2))) agg1, avg( cast(cs_list_price as decimal(12,2))) agg2, avg( cast(cs_coupon_amt as decimal(12,2))) agg3, avg( cast(cs_sales_price as decimal(12,2))) agg4, avg( cast(cs_net_profit as decimal(12,2))) agg5, avg( cast(c_birth_year as decimal(12,2))) agg6 from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 5 and ca_state in ('MT', 'OH', 'OR') and cs_wholesale_cost BETWEEN 84 AND 89 AND i_category = 'Jewelry' group by rollup (i_item_id, ca_country, ca_state, ca_county) order by ca_country, ca_state, ca_county, i_item_id limit 100;",133120.0,133120.0,0,213.76091313362122,0.030291
23,"select i_item_id, ca_country, ca_state, ca_county, avg( cast(cs_quantity as decimal(12,2))) agg1, avg( cast(cs_list_price as decimal(12,2))) agg2, avg( cast(cs_coupon_amt as decimal(12,2))) agg3, avg( cast(cs_sales_price as decimal(12,2))) agg4, avg( cast(cs_net_profit as decimal(12,2))) agg5, avg( cast(c_birth_year as decimal(12,2))) agg6 from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 1999 and c_birth_month = 5 and ca_state in ('IN', 'MI', 'WI') and cs_wholesale_cost BETWEEN 69 AND 74 AND i_category = 'Sports' group by rollup (i_item_id, ca_country, ca_state, ca_county) order by ca_country, ca_state, ca_county, i_item_id limit 100;","select i_item_id, ca_country, ca_state, ca_county, avg( cast(cs_quantity as decimal(12,2))) agg1, avg( cast(cs_list_price as decimal(12,2))) agg2, avg( cast(cs_coupon_amt as decimal(12,2))) agg3, avg( cast(cs_sales_price as decimal(12,2))) agg4, avg( cast(cs_net_profit as decimal(12,2))) agg5, avg( cast(c_birth_year as decimal(12,2))) agg6 from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 1999 and c_birth_month = 5 and ca_state in ('IN', 'MI', 'WI') and cs_wholesale_cost BETWEEN 69 AND 74 AND i_category = 'Sports' group by rollup (i_item_id, ca_country, ca_state, ca_county) order by ca_country, ca_state, ca_county, i_item_id limit 100;",133104.96,133104.96,0,278.8384778499603,0.045779
24,"select i_item_id, ca_country, ca_state, ca_county, avg( cast(cs_quantity as decimal(12,2))) agg1, avg( cast(cs_list_price as decimal(12,2))) agg2, avg( cast(cs_coupon_amt as decimal(12,2))) agg3, avg( cast(cs_sales_price as decimal(12,2))) agg4, avg( cast(cs_net_profit as decimal(12,2))) agg5, avg( cast(c_birth_year as decimal(12,2))) agg6 from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'Secondary' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 1 and ca_state in ('MS', 'NY', 'VA') and cs_wholesale_cost BETWEEN 65 AND 70 AND i_category = 'Women' group by rollup (i_item_id, ca_country, ca_state, ca_county) order by ca_country, ca_state, ca_county, i_item_id limit 100;","select i_item_id, ca_country, ca_state, ca_county, avg( cast(cs_quantity as decimal(12,2))) agg1, avg( cast(cs_list_price as decimal(12,2))) agg2, avg( cast(cs_coupon_amt as decimal(12,2))) agg3, avg( cast(cs_sales_price as decimal(12,2))) agg4, avg( cast(cs_net_profit as decimal(12,2))) agg5, avg( cast(c_birth_year as decimal(12,2))) agg6 from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'Secondary' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 1 and ca_state in ('MS', 'NY', 'VA') and cs_wholesale_cost BETWEEN 65 AND 70 AND i_category = 'Women' group by rollup (i_item_id, ca_country, ca_state, ca_county) order by ca_country, ca_state, ca_county, i_item_id limit 100;",132987.01,132987.01,0,367.4093089103699,0.040851
25,"select min(i_item_id), min(ca_country), min(ca_state), min(ca_county), min(cs_quantity), min(cs_list_price), min(cs_coupon_amt), min(cs_sales_price), min(cs_net_profit), min(c_birth_year), min(cd_dep_count) from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 5 and ca_state in ('MT', 'OH', 'OR') and cs_wholesale_cost BETWEEN 84 AND 89 AND i_category = 'Jewelry' ;","select min(i_item_id), min(ca_country), min(ca_state), min(ca_county), min(cs_quantity), min(cs_list_price), min(cs_coupon_amt), min(cs_sales_price), min(cs_net_profit), min(c_birth_year), min(cd_dep_count) from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 5 and ca_state in ('MT', 'OH', 'OR') and cs_wholesale_cost BETWEEN 84 AND 89 AND i_category = 'Jewelry' ;",133119.79,133119.79,0,175.36554837226868,0.020671
26,"select min(i_item_id), min(ca_country), min(ca_state), min(ca_county), min(cs_quantity), min(cs_list_price), min(cs_coupon_amt), min(cs_sales_price), min(cs_net_profit), min(c_birth_year), min(cd_dep_count) from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 1999 and c_birth_month = 5 and ca_state in ('IN', 'MI', 'WI') and cs_wholesale_cost BETWEEN 69 AND 74 AND i_category = 'Sports' ;","select min(i_item_id), min(ca_country), min(ca_state), min(ca_county), min(cs_quantity), min(cs_list_price), min(cs_coupon_amt), min(cs_sales_price), min(cs_net_profit), min(c_birth_year), min(cd_dep_count) from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'College' and c_current_addr_sk = ca_address_sk and d_year = 1999 and c_birth_month = 5 and ca_state in ('IN', 'MI', 'WI') and cs_wholesale_cost BETWEEN 69 AND 74 AND i_category = 'Sports' ;",133104.76,133104.76,0,143.68486166000366,0.023268
27,"select min(i_item_id), min(ca_country), min(ca_state), min(ca_county), min(cs_quantity), min(cs_list_price), min(cs_coupon_amt), min(cs_sales_price), min(cs_net_profit), min(c_birth_year), min(cd_dep_count) from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'Secondary' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 1 and ca_state in ('MS', 'NY', 'VA') and cs_wholesale_cost BETWEEN 65 AND 70 AND i_category = 'Women' ;","select min(i_item_id), min(ca_country), min(ca_state), min(ca_county), min(cs_quantity), min(cs_list_price), min(cs_coupon_amt), min(cs_sales_price), min(cs_net_profit), min(c_birth_year), min(cd_dep_count) from catalog_sales, customer_demographics, customer, customer_address, date_dim, item where cs_sold_date_sk = d_date_sk and cs_item_sk = i_item_sk and cs_bill_cdemo_sk = cd_demo_sk and cs_bill_customer_sk = c_customer_sk and cd_gender = 'F' and cd_education_status = 'Secondary' and c_current_addr_sk = ca_address_sk and d_year = 2001 and c_birth_month = 1 and ca_state in ('MS', 'NY', 'VA') and cs_wholesale_cost BETWEEN 65 AND 70 AND i_category = 'Women' ;",132986.8,132986.8,0,291.04535722732544,0.02349
28,"select i_brand_id brand_id, i_brand brand, i_manufact_id, i_manufact, sum(ss_ext_sales_price) ext_price from date_dim, store_sales, item,customer,customer_address,store where d_date_sk = ss_sold_date_sk and ss_item_sk = i_item_sk and ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and ss_store_sk = s_store_sk AND i_category = 'Home' and d_year=2002 and d_moy = 8 and substring(ca_zip,1,5) <> substring(s_zip,1,5) and ca_state = 'GA' and c_birth_month = 4 and ss_wholesale_cost BETWEEN 80 AND 100 group by i_brand ,i_brand_id ,i_manufact_id ,i_manufact order by ext_price desc ,i_brand ,i_brand_id ,i_manufact_id ,i_manufact limit 100 ;","select i_brand_id brand_id, i_brand brand, i_manufact_id, i_manufact, sum(ss_ext_sales_price) ext_price from date_dim, store_sales, item,customer,customer_address,store where d_date_sk = ss_sold_date_sk and ss_item_sk = i_item_sk and ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and ss_store_sk = s_store_sk AND i_category = 'Home' and d_year=2002 and d_moy = 8 and substring(ca_zip,1,5) <> substring(s_zip,1,5) and ca_state = 'GA' and c_birth_month = 4 and ss_wholesale_cost BETWEEN 80 AND 100 group by i_brand ,i_brand_id ,i_manufact_id ,i_manufact order by ext_price desc ,i_brand ,i_brand_id ,i_manufact_id ,i_manufact limit 100 ;",17003.6,17003.6,0,404.1905176639557,0.041152
29,"select i_brand_id brand_id, i_brand brand, i_manufact_id, i_manufact, sum(ss_ext_sales_price) ext_price from date_dim, store_sales, item,customer,customer_address,store where d_date_sk = ss_sold_date_sk and ss_item_sk = i_item_sk and ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and ss_store_sk = s_store_sk AND i_category = 'Sports' and d_year=1999 and d_moy = 3 and substring(ca_zip,1,5) <> substring(s_zip,1,5) and ca_state = 'VA' and c_birth_month = 10 and ss_wholesale_cost BETWEEN 23 AND 43 group by i_brand ,i_brand_id ,i_manufact_id ,i_manufact order by ext_price desc ,i_brand ,i_brand_id ,i_manufact_id ,i_manufact limit 100 ;","select i_brand_id brand_id, i_brand brand, i_manufact_id, i_manufact, sum(ss_ext_sales_price) ext_price from date_dim, store_sales, item,customer,customer_address,store where d_date_sk = ss_sold_date_sk and ss_item_sk = i_item_sk and ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and ss_store_sk = s_store_sk AND i_category = 'Sports' and d_year=1999 and d_moy = 3 and substring(ca_zip,1,5) <> substring(s_zip,1,5) and ca_state = 'VA' and c_birth_month = 10 and ss_wholesale_cost BETWEEN 23 AND 43 group by i_brand ,i_brand_id ,i_manufact_id ,i_manufact order by ext_price desc ,i_brand ,i_brand_id ,i_manufact_id ,i_manufact limit 100 ;",15948.77,15948.77,0,264.44930481910706,0.02135
