id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
17,"SELECT t0.SAL + t1.COMM, SUM(t1.EXPR0) OVER (PARTITION BY t1.JOB RANGE BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) FROM (SELECT ENAME, SAL, DEPTNO = 10 AS EXPR0 FROM EMP) AS t0 INNER JOIN (SELECT ENAME, JOB, COMM, SAL + SAL + 100 AS EXPR0 FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME AND t0.EXPR0","SELECT t0.SAL + t1.COMM, SUM(t1.EXPR0) OVER (PARTITION BY t1.JOB) FROM (SELECT ENAME, SAL FROM EMP WHERE DEPTNO = 10) AS t0 INNER JOIN (SELECT ENAME, JOB, COMM, 2 * SAL + 100 AS EXPR0 FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME",1986738.87,1986738.87,0.0,234.67291903495789,0.0
18,"SELECT t2.JOB, t2.MIN_SAL, t2.MIN_DEPTNO, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) + 1 AS SUM_SAL_PLUS, t2.MAX_SAL, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) AS SUM_SAL_2, t2.COUNT_SAL * t3.f1 AS COUNT_SAL, t2.COUNT_MGR * t3.f1 AS COUNT_MGR FROM (SELECT JOB, MIN(SAL) AS MIN_SAL, MIN(DEPTNO) AS MIN_DEPTNO, SUM(SAL) AS SUM_SAL_2, MAX(SAL) AS MAX_SAL, COUNT(*) AS COUNT_SAL, COUNT(MGR) AS COUNT_MGR FROM EMP GROUP BY JOB) AS t2 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t3 ON t2.JOB = t3.NAME","SELECT t2.JOB, t2.MIN_SAL, t2.MIN_DEPTNO, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) + 1 AS SUM_SAL_PLUS, t2.MAX_SAL, CAST(t2.SUM_SAL_2 * t3.f1 AS INTEGER) AS SUM_SAL_2, t2.COUNT_SAL * t3.f1 AS COUNT_SAL, t2.COUNT_MGR * t3.f1 AS COUNT_MGR FROM (SELECT JOB, MIN(SAL) AS MIN_SAL, MIN(DEPTNO) AS MIN_DEPTNO, SUM(SAL) AS SUM_SAL_2, MAX(SAL) AS MAX_SAL, COUNT(*) AS COUNT_SAL, COUNT(MGR) AS COUNT_MGR FROM EMP GROUP BY JOB) AS t2 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t3 ON t2.JOB = t3.NAME",2899314.94,2899314.94,0,339.64997816085815,0.0
19,SELECT EMP0.ENAME FROM (SELECT * FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN EMP AS EMP0 ON t0.JOB = EMP0.JOB GROUP BY EMP0.ENAME,SELECT EMP0.ENAME FROM (SELECT * FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN EMP AS EMP0 ON t0.JOB = EMP0.JOB GROUP BY EMP0.ENAME,2317756.91,2317756.91,0,428.2546536922455,0.0
20,"SELECT t0.JOB FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB","SELECT t0.JOB FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, DEPTNO, SLACKER, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A') AS t0 LEFT JOIN (SELECT DEPTNO, NAME, DEPTNO + 5 AS f2 FROM DEPT) AS t1 ON t0.JOB = t1.NAME AND t0.f9 = t1.f2 GROUP BY t0.JOB",959978.51,959978.51,0,216.61898732185364,0.0
21,"SELECT t0.SAL FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER, SAL AS SAL0, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t0 INNER JOIN (SELECT t2.SAL, t5.SAL AS SAL0, t5.f9 FROM (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) AS t2 INNER JOIN (SELECT SAL, SAL = 4 AS f9 FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000 GROUP BY SAL, SAL = 4) AS t5 ON t2.SAL = t5.SAL OR t5.f9 GROUP BY t2.SAL, t5.SAL, t5.f9 HAVING t5.SAL = t2.SAL) AS t8 ON t0.SAL = t8.SAL0 AND t0.f9 = t8.f9","WITH base AS (SELECT EMPNO, ENAME, JOB, MGR, HIREDATE, SAL, COMM, SLACKER FROM EMPNULLABLES WHERE DEPTNO = 20 AND SAL > 1000) SELECT t0.SAL FROM (SELECT SAL, SAL AS SAL0, SAL = 4 AS f9 FROM base) AS t0 INNER JOIN (SELECT t2.SAL, t5.SAL AS SAL0, t5.f9 FROM (SELECT SAL FROM base) AS t2 INNER JOIN (SELECT SAL, SAL = 4 AS f9 FROM base GROUP BY SAL, SAL = 4) AS t5 ON t2.SAL = t5.SAL) AS t8 ON t0.SAL = t8.SAL0 AND t0.f9 = t8.f9",2240050.95,746668.75,66.67,232.44018006324768,0.0
22,"SELECT SUM(CAST(t3.f1 * t4.SAL AS INTEGER)) FROM (SELECT SAL, COUNT(*) AS f1 FROM EMP GROUP BY SAL) AS t3 INNER JOIN (SELECT SAL FROM EMP GROUP BY SAL) AS t4 ON t3.SAL = t4.SAL","SELECT SUM(CAST(t3.f1 * t3.SAL AS INTEGER)) FROM (SELECT SAL, COUNT(*) AS f1 FROM EMP GROUP BY SAL) AS t3",1944145.59,995539.33,48.79,164.33175468444824,0.0
23,"SELECT CASE WHEN COALESCE(SUM(t5.f2 * t6.f1), 0) = 0 THEN NULL ELSE COALESCE(SUM(CAST(t5.EXPR0 * t6.f1 AS INTEGER)), 0) END FROM (SELECT JOB, COALESCE(SUM(SAL), 0) AS EXPR0, COUNT(*) AS f2 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME","SELECT CASE WHEN COALESCE(SUM(t5.f2 * t6.f1), 0) = 0 THEN NULL ELSE COALESCE(SUM(CAST(t5.EXPR0 * t6.f1 AS INTEGER)), 0) END FROM (SELECT JOB, COALESCE(SUM(SAL), 0) AS EXPR0, COUNT(*) AS f2 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME",958737.13,958737.13,0,144.85546112060547,0.0
24,"SELECT * FROM (SELECT DEPT.DEPTNO, DEPT.NAME FROM DEPT INNER JOIN (SELECT DEPTNO FROM EMP GROUP BY DEPTNO) AS t0 ON DEPT.DEPTNO = t0.DEPTNO) AS t1 WHERE t1.DEPTNO <= 10","SELECT * FROM (SELECT DEPT.DEPTNO, DEPT.NAME FROM DEPT INNER JOIN (SELECT DEPTNO FROM EMP WHERE DEPTNO <= 10 GROUP BY DEPTNO) AS t0 ON DEPT.DEPTNO = t0.DEPTNO AND DEPT.DEPTNO <= 10) AS t1",2225865.19,948932.77,57.37,342.8642313480377,0.0
25,"SELECT t0.SAL + t1.COMM FROM (SELECT ENAME, SAL, DEPTNO = 10 AS EXPR0 FROM EMP) AS t0 INNER JOIN (SELECT ENAME, COMM FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME AND t0.EXPR0","SELECT t0.SAL + t1.COMM FROM (SELECT ENAME, SAL, DEPTNO = 10 AS EXPR0 FROM EMP) AS t0 INNER JOIN (SELECT ENAME, COMM FROM BONUS) AS t1 ON t0.ENAME = t1.ENAME AND t0.EXPR0",1912860.58,1912860.58,0,82.15896606445312,0.0
26,SELECT t5.JOB FROM (SELECT JOB FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t5 FULL JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.JOB,SELECT t5.JOB FROM (SELECT JOB FROM EMP WHERE ENAME = 'A') AS t5 FULL JOIN (SELECT NAME FROM DEPT) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.JOB,960737.25,966431.26,-0.59,208.19829082489014,0.0
27,"SELECT MIN(EXPR0) FILTER (WHERE g_3), COUNT(SAL) FILTER (WHERE g_0_f_1) FROM (SELECT SAL, SUM(COMM) AS EXPR0, GROUPING(SAL, SAL > 1000) = 0 AND SAL > 1000 IS TRUE AS g_0_f_1, GROUPING(SAL, SAL > 1000) = 3 AS g_3 FROM EMP GROUP BY GROUPING SETS((SAL, SAL > 1000), ())) AS t3","SELECT MIN(EXPR0) FILTER (WHERE g_3), COUNT(SAL) FILTER (WHERE g_0_f_1) FROM (SELECT SAL, SUM(COMM) AS EXPR0, GROUPING(SAL, SAL > 1000) = 0 AND SAL > 1000 IS TRUE AS g_0_f_1, GROUPING(SAL, SAL > 1000) = 3 AS g_3 FROM EMP GROUP BY GROUPING SETS((SAL, SAL > 1000), ())) AS t3",1726706.69,1726706.69,0,99.40871739387512,0.0
28,"SELECT ENAME, SAL, DEPTNO FROM (SELECT ENAME, SAL, DEPTNO FROM EMP GROUP BY ENAME, SAL, DEPTNO HAVING SAL > 5000) AS t4 GROUP BY ROLLUP(ENAME, SAL, DEPTNO)","SELECT ENAME, SAL, DEPTNO FROM (SELECT ENAME, SAL, DEPTNO FROM EMP WHERE SAL > 5000 GROUP BY ENAME, SAL, DEPTNO) AS t4 GROUP BY ROLLUP(ENAME, SAL, DEPTNO)",948827.33,948827.33,0.0,139.76506853103638,0.0
29,"SELECT t6.JOB FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 FULL JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB","SELECT t6.JOB FROM (SELECT JOB, DEPTNO + EMPNO AS f9 FROM EMP WHERE ENAME = 'A' GROUP BY JOB, DEPTNO + EMPNO) AS t6 FULL JOIN (SELECT NAME, DEPTNO + 5 AS f2 FROM DEPT GROUP BY NAME, DEPTNO + 5) AS t8 ON t6.JOB = t8.NAME AND t6.f9 = t8.f2 GROUP BY t6.JOB",1003223.55,1003223.55,0,186.9685354232788,0.0
30,"SELECT MGR, SUM(SUM_SAL) FROM (SELECT MGR, SUM(SAL) AS SUM_SAL FROM EMP GROUP BY MGR, DEPTNO HAVING DEPTNO = 100) AS t2 GROUP BY MGR","SELECT MGR, SUM(SAL) AS ""SUM(SUM_SAL)"" FROM EMP WHERE DEPTNO = 100 GROUP BY MGR",948329.32,948326.29,0.0,200.07752585411072,0.0
31,"SELECT t5.ENAME FROM (SELECT ENAME, JOB FROM EMP WHERE ENAME = 'A' GROUP BY ENAME, JOB) AS t5 LEFT JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.ENAME","SELECT t5.ENAME FROM (SELECT ENAME, JOB FROM EMP WHERE ENAME = 'A') AS t5 LEFT JOIN (SELECT NAME FROM DEPT GROUP BY NAME) AS t6 ON t5.JOB = t6.NAME GROUP BY t5.ENAME",948331.23,948322.92,0.0,158.2822184562683,0.0
32,"SELECT COALESCE(SUM(t1.EXPR0 * t2.EXPR0), 0) FROM (SELECT JOB, COUNT(*) AS EXPR0 FROM EMP GROUP BY JOB) AS t1 INNER JOIN (SELECT NAME, COUNT(*) AS EXPR0 FROM DEPT GROUP BY NAME) AS t2 ON t1.JOB = t2.NAME","SELECT COALESCE(SUM(t1.EXPR0 * t2.EXPR0), 0) FROM (SELECT JOB, COUNT(*) AS EXPR0 FROM EMP GROUP BY JOB) AS t1 INNER JOIN (SELECT NAME, COUNT(*) AS EXPR0 FROM DEPT GROUP BY NAME) AS t2 ON t1.JOB = t2.NAME",2361711.18,2361711.18,0,181.72216272354126,0.0
33,"SELECT t6.JOB, CAST(t6.EXPR1 * t7.f1 AS INTEGER) FROM (SELECT JOB, SUM(SAL) AS EXPR1 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t6 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t7 ON t6.JOB = t7.NAME","SELECT t6.JOB, CAST(t6.EXPR1 * t7.f1 AS INTEGER) FROM (SELECT JOB, SUM(SAL) AS EXPR1 FROM EMP WHERE ENAME = 'A' GROUP BY JOB) AS t6 INNER JOIN (SELECT NAME, COUNT(*) AS f1 FROM DEPT GROUP BY NAME) AS t7 ON t6.JOB = t7.NAME",958569.56,958569.56,0,224.9850459098816,0.0
34,"SELECT NAME, CAST(SUM(CN) FILTER (WHERE g_1) AS BIGINT), CAST(SUM(SM) FILTER (WHERE g_2) AS INTEGER) FROM (SELECT NAME, CN, SM, GROUPING(NAME, CN, SM) = 1 AS g_1, GROUPING(NAME, CN, SM) = 2 AS g_2 FROM (SELECT NAME, COUNT(*) AS CN, SUM(DEPTNO) AS SM FROM DEPT GROUP BY NAME) AS t3 GROUP BY GROUPING SETS((NAME, CN), (NAME, SM))) AS t5 GROUP BY NAME","SELECT NAME, CAST(COUNT(*) AS BIGINT), CAST(SUM(DEPTNO) AS INTEGER) FROM DEPT GROUP BY NAME",36049.55,35003.77,2.9,159.17606258392334,0.0
35,"SELECT SUM(SAL) AS SUM_SAL, COUNT(DISTINCT CASE WHEN JOB = 'CLERK' THEN DEPTNO ELSE NULL END) AS COUNT_DISTINCT_CLERK, SUM(CASE WHEN DEPTNO = 10 THEN SAL ELSE NULL END) AS SUM_SAL_D10, SUM(CASE WHEN DEPTNO = 20 THEN SAL ELSE 0 END) AS SUM_SAL_D20, SUM(CASE WHEN DEPTNO = 30 THEN 1 ELSE 0 END) AS COUNT_D30, COUNT(CASE WHEN DEPTNO = 40 THEN 'x' ELSE NULL END) AS COUNT_D40, SUM(CASE WHEN DEPTNO = 45 THEN 1 ELSE NULL END) AS COUNT_D45, SUM(CASE WHEN DEPTNO = 50 THEN 1 ELSE NULL END) AS COUNT_D50, SUM(CAST(NULL AS DECIMAL(19, 9))) AS SUM_NULL_D60, SUM(CASE WHEN DEPTNO = 70 THEN NULL ELSE 1 END) AS SUM_NULL_D70, COUNT(CASE WHEN DEPTNO = 20 THEN 1 ELSE NULL END) AS COUNT_D20 FROM EMP","SELECT SUM(SAL) AS SUM_SAL, COUNT(DISTINCT CASE WHEN JOB = 'CLERK' THEN DEPTNO ELSE NULL END) AS COUNT_DISTINCT_CLERK, SUM(CASE WHEN DEPTNO = 10 THEN SAL ELSE NULL END) AS SUM_SAL_D10, SUM(CASE WHEN DEPTNO = 20 THEN SAL ELSE 0 END) AS SUM_SAL_D20, SUM(CASE WHEN DEPTNO = 30 THEN 1 ELSE 0 END) AS COUNT_D30, COUNT(CASE WHEN DEPTNO = 40 THEN 'x' ELSE NULL END) AS COUNT_D40, SUM(CASE WHEN DEPTNO = 45 THEN 1 ELSE NULL END) AS COUNT_D45, SUM(CASE WHEN DEPTNO = 50 THEN 1 ELSE NULL END) AS COUNT_D50, SUM(CAST(NULL AS DECIMAL(19, 9))) AS SUM_NULL_D60, SUM(CASE WHEN DEPTNO = 70 THEN NULL ELSE 1 END) AS SUM_NULL_D70, COUNT(CASE WHEN DEPTNO = 20 THEN 1 ELSE NULL END) AS COUNT_D20 FROM EMP",3416742.45,3416742.45,0,482.33909606933594,0.0
