id,original_query,rewritten_query,original_costs,rewrite_costs,costs_reduction_rate,time_cost,llm_costs
37,"select i_item_id ,i_item_desc ,s_store_id ,s_store_name ,sum(ss_net_profit) as store_sales_profit ,sum(sr_net_loss) as store_returns_loss ,sum(cs_net_profit) as catalog_sales_profit from store_sales ,store_returns ,catalog_sales ,date_dim d1 ,date_dim d2 ,date_dim d3 ,store ,item where d1.d_moy = 8 and d1.d_year = 2001 and d1.d_date_sk = ss_sold_date_sk and i_item_sk = ss_item_sk and s_store_sk = ss_store_sk and ss_customer_sk = sr_customer_sk and ss_item_sk = sr_item_sk and ss_ticket_number = sr_ticket_number and sr_returned_date_sk = d2.d_date_sk and d2.d_moy between 8 and 8 + 2 and d2.d_year = 2001 and sr_customer_sk = cs_bill_customer_sk and sr_item_sk = cs_item_sk and cs_sold_date_sk = d3.d_date_sk and d3.d_moy between 8 and 8 + 2 and d3.d_year = 2001 group by i_item_id ,i_item_desc ,s_store_id ,s_store_name order by i_item_id ,i_item_desc ,s_store_id ,s_store_name limit 100;","SELECT i_item_id, i_item_desc, s_store_id, s_store_name, SUM(ss_net_profit) AS store_sales_profit, SUM(sr_net_loss) AS store_returns_loss, SUM(cs_net_profit) AS catalog_sales_profit FROM store_sales JOIN item ON i_item_sk = ss_item_sk AND i_item_sk IS NOT NULL JOIN store ON s_store_sk = ss_store_sk AND s_store_sk IS NOT NULL JOIN date_dim d1 ON d1.d_date_sk = ss_sold_date_sk AND d1.d_moy = 8 AND d1.d_year = 2001 AND d1.d_date_sk IS NOT NULL JOIN store_returns ON ss_customer_sk = sr_customer_sk AND ss_item_sk = sr_item_sk AND ss_ticket_number = sr_ticket_number AND ss_customer_sk IS NOT NULL AND ss_item_sk IS NOT NULL AND ss_ticket_number IS NOT NULL AND sr_customer_sk IS NOT NULL AND sr_item_sk IS NOT NULL AND sr_ticket_number IS NOT NULL JOIN date_dim d2 ON sr_returned_date_sk = d2.d_date_sk AND d2.d_moy BETWEEN 8 AND 10 AND d2.d_year = 2001 AND d2.d_date_sk IS NOT NULL JOIN catalog_sales ON sr_customer_sk = cs_bill_customer_sk AND sr_item_sk = cs_item_sk AND sr_customer_sk IS NOT NULL AND sr_item_sk IS NOT NULL AND cs_bill_customer_sk IS NOT NULL AND cs_item_sk IS NOT NULL JOIN date_dim d3 ON cs_sold_date_sk = d3.d_date_sk AND d3.d_moy BETWEEN 8 AND 10 AND d3.d_year = 2001 AND d3.d_date_sk IS NOT NULL GROUP BY i_item_id, i_item_desc, s_store_id, s_store_name ORDER BY i_item_id, i_item_desc, s_store_id, s_store_name LIMIT 100;",18399.45,17828.24,3.1,97.83300924301147,0.0
38,"select i_item_id ,i_item_desc ,s_store_id ,s_store_name ,min(ss_net_profit) as store_sales_profit ,min(sr_net_loss) as store_returns_loss ,min(cs_net_profit) as catalog_sales_profit from store_sales ,store_returns ,catalog_sales ,date_dim d1 ,date_dim d2 ,date_dim d3 ,store ,item where d1.d_moy = 6 and d1.d_year = 2002 and d1.d_date_sk = ss_sold_date_sk and i_item_sk = ss_item_sk and s_store_sk = ss_store_sk and ss_customer_sk = sr_customer_sk and ss_item_sk = sr_item_sk and ss_ticket_number = sr_ticket_number and sr_returned_date_sk = d2.d_date_sk and d2.d_moy between 6 and 6 + 2 and d2.d_year = 2002 and sr_customer_sk = cs_bill_customer_sk and sr_item_sk = cs_item_sk and cs_sold_date_sk = d3.d_date_sk and d3.d_moy between 6 and 6 + 2 and d3.d_year = 2002 group by i_item_id ,i_item_desc ,s_store_id ,s_store_name order by i_item_id ,i_item_desc ,s_store_id ,s_store_name limit 100;","SELECT i_item_id, i_item_desc, s_store_id, s_store_name, MIN(ss_net_profit) AS store_sales_profit, MIN(sr_net_loss) AS store_returns_loss, MIN(cs_net_profit) AS catalog_sales_profit FROM store_sales JOIN (SELECT * FROM date_dim WHERE d_moy = 6 AND d_year = 2002) AS d1 ON d1.d_date_sk = ss_sold_date_sk JOIN store ON s_store_sk = ss_store_sk JOIN item ON i_item_sk = ss_item_sk JOIN store_returns ON ss_customer_sk = sr_customer_sk AND ss_item_sk = sr_item_sk AND ss_ticket_number = sr_ticket_number JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 6 AND 8 AND d_year = 2002) AS d2 ON sr_returned_date_sk = d2.d_date_sk JOIN catalog_sales ON sr_customer_sk = cs_bill_customer_sk AND sr_item_sk = cs_item_sk JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 6 AND 8 AND d_year = 2002) AS d3 ON cs_sold_date_sk = d3.d_date_sk WHERE d1.d_date_sk IS NOT NULL AND ss_sold_date_sk IS NOT NULL AND s_store_sk IS NOT NULL AND ss_store_sk IS NOT NULL AND i_item_sk IS NOT NULL AND ss_item_sk IS NOT NULL AND ss_customer_sk IS NOT NULL AND sr_customer_sk IS NOT NULL AND sr_item_sk IS NOT NULL AND ss_ticket_number IS NOT NULL AND sr_ticket_number IS NOT NULL AND sr_returned_date_sk IS NOT NULL AND d2.d_date_sk IS NOT NULL AND cs_bill_customer_sk IS NOT NULL AND cs_item_sk IS NOT NULL AND cs_sold_date_sk IS NOT NULL AND d3.d_date_sk IS NOT NULL GROUP BY i_item_id, i_item_desc, s_store_id, s_store_name ORDER BY i_item_id, i_item_desc, s_store_id, s_store_name LIMIT 100;",18295.19,17809.41,2.66,181.4542326927185,0.0
39,"select i_item_id ,i_item_desc ,s_store_id ,s_store_name ,stddev_samp(ss_net_profit) as store_sales_profit ,stddev_samp(sr_net_loss) as store_returns_loss ,stddev_samp(cs_net_profit) as catalog_sales_profit from store_sales ,store_returns ,catalog_sales ,date_dim d1 ,date_dim d2 ,date_dim d3 ,store ,item where d1.d_moy = 4 and d1.d_year = 2001 and d1.d_date_sk = ss_sold_date_sk and i_item_sk = ss_item_sk and s_store_sk = ss_store_sk and ss_customer_sk = sr_customer_sk and ss_item_sk = sr_item_sk and ss_ticket_number = sr_ticket_number and sr_returned_date_sk = d2.d_date_sk and d2.d_moy between 4 and 4 + 2 and d2.d_year = 2001 and sr_customer_sk = cs_bill_customer_sk and sr_item_sk = cs_item_sk and cs_sold_date_sk = d3.d_date_sk and d3.d_moy between 4 and 4 + 2 and d3.d_year = 2001 group by i_item_id ,i_item_desc ,s_store_id ,s_store_name order by i_item_id ,i_item_desc ,s_store_id ,s_store_name limit 100;","SELECT i_item_id, i_item_desc, s_store_id, s_store_name, stddev_samp(ss_net_profit) AS store_sales_profit, stddev_samp(sr_net_loss) AS store_returns_loss, stddev_samp(cs_net_profit) AS catalog_sales_profit FROM store_sales JOIN item ON i_item_sk = ss_item_sk JOIN store ON s_store_sk = ss_store_sk JOIN ( SELECT d_date_sk FROM date_dim WHERE d_moy = 4 AND d_year = 2001 AND d_date_sk IS NOT NULL ) AS d1 ON d1.d_date_sk = ss_sold_date_sk JOIN store_returns ON ss_customer_sk = sr_customer_sk AND ss_item_sk = sr_item_sk AND ss_ticket_number = sr_ticket_number JOIN ( SELECT d_date_sk FROM date_dim WHERE d_moy BETWEEN 4 AND 6 AND d_year = 2001 AND d_date_sk IS NOT NULL ) AS d2 ON sr_returned_date_sk = d2.d_date_sk JOIN catalog_sales ON sr_customer_sk = cs_bill_customer_sk AND sr_item_sk = cs_item_sk JOIN ( SELECT d_date_sk FROM date_dim WHERE d_moy BETWEEN 4 AND 6 AND d_year = 2001 AND d_date_sk IS NOT NULL ) AS d3 ON cs_sold_date_sk = d3.d_date_sk WHERE ss_customer_sk IS NOT NULL AND ss_item_sk IS NOT NULL AND ss_ticket_number IS NOT NULL AND sr_customer_sk IS NOT NULL AND sr_item_sk IS NOT NULL AND sr_ticket_number IS NOT NULL AND cs_bill_customer_sk IS NOT NULL AND cs_item_sk IS NOT NULL GROUP BY i_item_id, i_item_desc, s_store_id, s_store_name ORDER BY i_item_id, i_item_desc, s_store_id, s_store_name LIMIT 100;",18189.96,18005.25,1.02,105.9251778125763,0.0
40,"select min(i_item_id) ,min(i_item_desc) ,min(s_store_id) ,min(s_store_name) ,min(ss_net_profit) ,min(sr_net_loss) ,min(cs_net_profit) ,min(ss_item_sk) ,min(sr_ticket_number) ,min(cs_order_number) from store_sales ,store_returns ,catalog_sales ,date_dim d1 ,date_dim d2 ,date_dim d3 ,store ,item where d1.d_moy = 6 and d1.d_year = 2000 and d1.d_date_sk = ss_sold_date_sk and i_item_sk = ss_item_sk and s_store_sk = ss_store_sk and ss_customer_sk = sr_customer_sk and ss_item_sk = sr_item_sk and ss_ticket_number = sr_ticket_number and sr_returned_date_sk = d2.d_date_sk and d2.d_moy between 6 and 6 + 2 and d2.d_year = 2000 and sr_customer_sk = cs_bill_customer_sk and sr_item_sk = cs_item_sk and cs_sold_date_sk = d3.d_date_sk and d3.d_moy between 6 and 6 + 2 and d3.d_year = 2000 ;","SELECT min(i_item_id), min(i_item_desc), min(s_store_id), min(s_store_name), min(ss_net_profit), min(sr_net_loss), min(cs_net_profit), min(ss_item_sk), min(sr_ticket_number), min(cs_order_number) FROM (SELECT * FROM store_sales WHERE ss_sold_date_sk IS NOT NULL AND ss_item_sk IS NOT NULL AND ss_customer_sk IS NOT NULL AND ss_ticket_number IS NOT NULL AND ss_store_sk IS NOT NULL) AS store_sales JOIN (SELECT * FROM date_dim WHERE d_moy = 6 AND d_year = 2000) AS d1 ON d1.d_date_sk = store_sales.ss_sold_date_sk JOIN (SELECT * FROM item WHERE i_item_sk IS NOT NULL) AS item ON item.i_item_sk = store_sales.ss_item_sk JOIN (SELECT * FROM store WHERE s_store_sk IS NOT NULL) AS store ON store.s_store_sk = store_sales.ss_store_sk JOIN (SELECT * FROM store_returns WHERE sr_customer_sk IS NOT NULL AND sr_item_sk IS NOT NULL AND sr_ticket_number IS NOT NULL AND sr_returned_date_sk IS NOT NULL) AS store_returns ON store_sales.ss_customer_sk = store_returns.sr_customer_sk AND store_sales.ss_item_sk = store_returns.sr_item_sk AND store_sales.ss_ticket_number = store_returns.sr_ticket_number JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 6 AND 8 AND d_year = 2000) AS d2 ON d2.d_date_sk = store_returns.sr_returned_date_sk JOIN (SELECT * FROM catalog_sales WHERE cs_bill_customer_sk IS NOT NULL AND cs_item_sk IS NOT NULL AND cs_sold_date_sk IS NOT NULL) AS catalog_sales ON store_returns.sr_customer_sk = catalog_sales.cs_bill_customer_sk AND store_returns.sr_item_sk = catalog_sales.cs_item_sk JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 6 AND 8 AND d_year = 2000) AS d3 ON d3.d_date_sk = catalog_sales.cs_sold_date_sk;",18961.5,20198.31,-6.52,187.6903886795044,0.0
41,"select min(i_item_id) ,min(i_item_desc) ,min(s_store_id) ,min(s_store_name) ,min(ss_net_profit) ,min(sr_net_loss) ,min(cs_net_profit) ,min(ss_item_sk) ,min(sr_ticket_number) ,min(cs_order_number) from store_sales ,store_returns ,catalog_sales ,date_dim d1 ,date_dim d2 ,date_dim d3 ,store ,item where d1.d_moy = 9 and d1.d_year = 1999 and d1.d_date_sk = ss_sold_date_sk and i_item_sk = ss_item_sk and s_store_sk = ss_store_sk and ss_customer_sk = sr_customer_sk and ss_item_sk = sr_item_sk and ss_ticket_number = sr_ticket_number and sr_returned_date_sk = d2.d_date_sk and d2.d_moy between 9 and 9 + 2 and d2.d_year = 1999 and sr_customer_sk = cs_bill_customer_sk and sr_item_sk = cs_item_sk and cs_sold_date_sk = d3.d_date_sk and d3.d_moy between 9 and 9 + 2 and d3.d_year = 1999 ;","SELECT min(i_item_id), min(i_item_desc), min(s_store_id), min(s_store_name), min(ss_net_profit), min(sr_net_loss), min(cs_net_profit), min(ss_item_sk), min(sr_ticket_number), min(cs_order_number) FROM store_sales INNER JOIN (SELECT * FROM date_dim WHERE d_moy = 9 AND d_year = 1999) d1 ON d1.d_date_sk = ss_sold_date_sk INNER JOIN item ON i_item_sk = ss_item_sk INNER JOIN store ON s_store_sk = ss_store_sk INNER JOIN store_returns ON ss_customer_sk = sr_customer_sk AND ss_item_sk = sr_item_sk AND ss_ticket_number = sr_ticket_number INNER JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 9 AND 11 AND d_year = 1999) d2 ON sr_returned_date_sk = d2.d_date_sk INNER JOIN catalog_sales ON sr_customer_sk = cs_bill_customer_sk AND sr_item_sk = cs_item_sk INNER JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 9 AND 11 AND d_year = 1999) d3 ON cs_sold_date_sk = d3.d_date_sk WHERE ss_sold_date_sk IS NOT NULL AND i_item_sk IS NOT NULL AND s_store_sk IS NOT NULL AND ss_customer_sk IS NOT NULL AND ss_item_sk IS NOT NULL AND ss_ticket_number IS NOT NULL AND sr_customer_sk IS NOT NULL AND sr_item_sk IS NOT NULL AND sr_ticket_number IS NOT NULL AND sr_returned_date_sk IS NOT NULL AND cs_bill_customer_sk IS NOT NULL AND cs_item_sk IS NOT NULL AND cs_sold_date_sk IS NOT NULL;",18961.95,19945.98,-5.19,133.25596976280212,0.0
42,"select min(i_item_id) ,min(i_item_desc) ,min(s_store_id) ,min(s_store_name) ,min(ss_net_profit) ,min(sr_net_loss) ,min(cs_net_profit) ,min(ss_item_sk) ,min(sr_ticket_number) ,min(cs_order_number) from store_sales ,store_returns ,catalog_sales ,date_dim d1 ,date_dim d2 ,date_dim d3 ,store ,item where d1.d_moy = 6 and d1.d_year = 2002 and d1.d_date_sk = ss_sold_date_sk and i_item_sk = ss_item_sk and s_store_sk = ss_store_sk and ss_customer_sk = sr_customer_sk and ss_item_sk = sr_item_sk and ss_ticket_number = sr_ticket_number and sr_returned_date_sk = d2.d_date_sk and d2.d_moy between 6 and 6 + 2 and d2.d_year = 2002 and sr_customer_sk = cs_bill_customer_sk and sr_item_sk = cs_item_sk and cs_sold_date_sk = d3.d_date_sk and d3.d_moy between 6 and 6 + 2 and d3.d_year = 2002 ;","SELECT min(i_item_id), min(i_item_desc), min(s_store_id), min(s_store_name), min(ss_net_profit), min(sr_net_loss), min(cs_net_profit), min(ss_item_sk), min(sr_ticket_number), min(cs_order_number) FROM (SELECT * FROM store_sales WHERE ss_sold_date_sk IS NOT NULL AND ss_item_sk IS NOT NULL AND ss_store_sk IS NOT NULL AND ss_customer_sk IS NOT NULL AND ss_ticket_number IS NOT NULL) AS store_sales INNER JOIN (SELECT * FROM date_dim WHERE d_moy = 6 AND d_year = 2002 AND d_date_sk IS NOT NULL) AS d1 ON d1.d_date_sk = store_sales.ss_sold_date_sk INNER JOIN (SELECT * FROM item WHERE i_item_sk IS NOT NULL) AS item ON item.i_item_sk = store_sales.ss_item_sk INNER JOIN (SELECT * FROM store WHERE s_store_sk IS NOT NULL) AS store ON store.s_store_sk = store_sales.ss_store_sk INNER JOIN (SELECT * FROM store_returns WHERE sr_customer_sk IS NOT NULL AND sr_item_sk IS NOT NULL AND sr_ticket_number IS NOT NULL AND sr_returned_date_sk IS NOT NULL) AS store_returns ON store_sales.ss_customer_sk = store_returns.sr_customer_sk AND store_sales.ss_item_sk = store_returns.sr_item_sk AND store_sales.ss_ticket_number = store_returns.sr_ticket_number INNER JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 6 AND 8 AND d_year = 2002 AND d_date_sk IS NOT NULL) AS d2 ON store_returns.sr_returned_date_sk = d2.d_date_sk INNER JOIN (SELECT * FROM catalog_sales WHERE cs_bill_customer_sk IS NOT NULL AND cs_item_sk IS NOT NULL AND cs_sold_date_sk IS NOT NULL) AS catalog_sales ON store_returns.sr_customer_sk = catalog_sales.cs_bill_customer_sk AND store_returns.sr_item_sk = catalog_sales.cs_item_sk INNER JOIN (SELECT * FROM date_dim WHERE d_moy BETWEEN 6 AND 8 AND d_year = 2002 AND d_date_sk IS NOT NULL) AS d3 ON catalog_sales.cs_sold_date_sk = d3.d_date_sk;",18961.5,20563.56,-8.45,166.27456188201904,0.0
43,"select i_item_id, s_state, grouping(s_state) g_state, avg(ss_quantity) agg1, avg(ss_list_price) agg2, avg(ss_coupon_amt) agg3, avg(ss_sales_price) agg4 from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'M' and cd_marital_status = 'S' and cd_education_status = 'College' and d_year = 2002 and s_state = 'IL' and i_category = 'Jewelry' group by rollup (i_item_id, s_state) order by i_item_id ,s_state limit 100;","SELECT i_item_id, s_state, grouping(s_state) AS g_state, AVG(ss_quantity) AS agg1, AVG(ss_list_price) AS agg2, AVG(ss_coupon_amt) AS agg3, AVG(ss_sales_price) AS agg4 FROM store_sales JOIN ( SELECT * FROM store WHERE s_state = 'IL' ) AS store_filtered ON store_sales.ss_store_sk = store_filtered.s_store_sk JOIN ( SELECT * FROM item WHERE i_category = 'Jewelry' ) AS item_filtered ON store_sales.ss_item_sk = item_filtered.i_item_sk JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk AND date_dim.d_year = 2002 JOIN customer_demographics ON store_sales.ss_cdemo_sk = customer_demographics.cd_demo_sk AND customer_demographics.cd_gender = 'M' AND customer_demographics.cd_marital_status = 'S' AND customer_demographics.cd_education_status = 'College' GROUP BY ROLLUP (i_item_id, s_state) ORDER BY i_item_id, s_state LIMIT 100;",84729.65,84729.65,0.0,107.25966310501099,0.0
44,"select i_item_id, s_state, grouping(s_state) g_state, avg(ss_quantity) agg1, avg(ss_list_price) agg2, avg(ss_coupon_amt) agg3, avg(ss_sales_price) agg4 from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'F' and cd_marital_status = 'D' and cd_education_status = 'College' and d_year = 1999 and s_state = 'IN' and i_category = 'Electronics' group by rollup (i_item_id, s_state) order by i_item_id ,s_state limit 100;","select i_item_id, s_state, grouping(s_state) g_state, avg(ss_quantity) agg1, avg(ss_list_price) agg2, avg(ss_coupon_amt) agg3, avg(ss_sales_price) agg4 from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'F' and cd_marital_status = 'D' and cd_education_status = 'College' and d_year = 1999 and s_state = 'IN' and i_category = 'Electronics' group by rollup (i_item_id, s_state) order by i_item_id ,s_state limit 100;",113209.36,113209.36,0,130.00050830841064,0.0
45,"select i_item_id, s_state, grouping(s_state) g_state, avg(ss_quantity) agg1, avg(ss_list_price) agg2, avg(ss_coupon_amt) agg3, avg(ss_sales_price) agg4 from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'F' and cd_marital_status = 'W' and cd_education_status = 'College' and d_year = 1999 and s_state = 'WI' and i_category = 'Music' group by rollup (i_item_id, s_state) order by i_item_id ,s_state limit 100;","select i_item_id, s_state, grouping(s_state) g_state, avg(ss_quantity) agg1, avg(ss_list_price) agg2, avg(ss_coupon_amt) agg3, avg(ss_sales_price) agg4 from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'F' and cd_marital_status = 'W' and cd_education_status = 'College' and d_year = 1999 and s_state = 'WI' and i_category = 'Music' group by rollup (i_item_id, s_state) order by i_item_id ,s_state limit 100;",113363.49,113363.49,0,104.9525818824768,0.0
46,"select min(i_item_id), min(s_state), min(ss_quantity), min(ss_list_price), min(ss_coupon_amt), min(ss_sales_price), min(ss_item_sk), min(ss_ticket_number) from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'M' and cd_marital_status = 'S' and cd_education_status = 'College' and d_year = 2002 and s_state = 'IL' and i_category = 'Jewelry' ;","SELECT MIN(i.i_item_id), MIN(s.s_state), MIN(ss.ss_quantity), MIN(ss.ss_list_price), MIN(ss.ss_coupon_amt), MIN(ss.ss_sales_price), MIN(ss.ss_item_sk), MIN(ss.ss_ticket_number) FROM store_sales ss JOIN customer_demographics cd ON ss.ss_cdemo_sk = cd.cd_demo_sk AND cd.cd_gender = 'M' AND cd.cd_marital_status = 'S' AND cd.cd_education_status = 'College' JOIN date_dim d ON ss.ss_sold_date_sk = d.d_date_sk AND d.d_year = 2002 JOIN store s ON ss.ss_store_sk = s.s_store_sk AND s.s_state = 'IL' JOIN item i ON ss.ss_item_sk = i.i_item_sk AND i.i_category = 'Jewelry';",121926.54,121926.54,0.0,323.4815549850464,0.0
47,"select min(i_item_id), min(s_state), min(ss_quantity), min(ss_list_price), min(ss_coupon_amt), min(ss_sales_price), min(ss_item_sk), min(ss_ticket_number) from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'F' and cd_marital_status = 'D' and cd_education_status = 'College' and d_year = 1999 and s_state = 'IN' and i_category = 'Electronics' ;","SELECT MIN(i_item_id), MIN(s_state), MIN(ss_quantity), MIN(ss_list_price), MIN(ss_coupon_amt), MIN(ss_sales_price), MIN(ss_item_sk), MIN(ss_ticket_number) FROM store_sales JOIN (SELECT cd_demo_sk FROM customer_demographics WHERE cd_gender = 'F' AND cd_marital_status = 'D' AND cd_education_status = 'College') AS cd ON ss_cdemo_sk = cd.cd_demo_sk JOIN (SELECT d_date_sk FROM date_dim WHERE d_year = 1999) AS d ON ss_sold_date_sk = d.d_date_sk JOIN (SELECT s_store_sk, s_state FROM store WHERE s_state = 'IN') AS s ON ss_store_sk = s.s_store_sk JOIN (SELECT i_item_sk, i_item_id FROM item WHERE i_category = 'Electronics') AS i ON ss_item_sk = i.i_item_sk;",159992.63,159992.63,0.0,187.54370307922363,0.0
48,"select min(i_item_id), min(s_state), min(ss_quantity), min(ss_list_price), min(ss_coupon_amt), min(ss_sales_price), min(ss_item_sk), min(ss_ticket_number) from store_sales, customer_demographics, date_dim, store, item where ss_sold_date_sk = d_date_sk and ss_item_sk = i_item_sk and ss_store_sk = s_store_sk and ss_cdemo_sk = cd_demo_sk and cd_gender = 'F' and cd_marital_status = 'W' and cd_education_status = 'College' and d_year = 1999 and s_state = 'WI' and i_category = 'Music' ;","SELECT MIN(i_item_id), MIN(s_state), MIN(ss_quantity), MIN(ss_list_price), MIN(ss_coupon_amt), MIN(ss_sales_price), MIN(ss_item_sk), MIN(ss_ticket_number) FROM store s JOIN store_sales ss ON ss.ss_store_sk = s.s_store_sk JOIN date_dim d ON ss.ss_sold_date_sk = d.d_date_sk JOIN item i ON ss.ss_item_sk = i.i_item_sk JOIN customer_demographics cd ON ss.ss_cdemo_sk = cd.cd_demo_sk WHERE s.s_state = 'WI' AND d.d_year = 1999 AND i.i_category = 'Music' AND cd.cd_gender = 'F' AND cd.cd_marital_status = 'W' AND cd.cd_education_status = 'College';",160147.63,160147.63,0.0,73.36275458335876,0.0
49,"with customer_total_return as (select wr_returning_customer_sk as ctr_customer_sk ,ca_state as ctr_state ,wr_reason_sk as ctr_reason_sk ,sum(wr_return_amt) as ctr_total_return from web_returns ,date_dim ,customer_address ,item where wr_returned_date_sk = d_date_sk and d_year =2001 and wr_returning_addr_sk = ca_address_sk and wr_item_sk = i_item_sk and i_manager_id BETWEEN 69 and 78 and wr_return_amt / wr_return_quantity between 28 and 57 group by wr_returning_customer_sk ,ca_state, wr_reason_sk) select c_customer_id,c_salutation,c_first_name,c_last_name,c_preferred_cust_flag ,c_birth_day,c_birth_month,c_birth_year,c_birth_country,c_login,c_email_address ,c_last_review_date_sk,ctr_total_return from customer_total_return ctr1 ,customer_address ,customer where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2 where ctr1.ctr_state = ctr2.ctr_state) and ca_address_sk = c_current_addr_sk and ca_state in ('IA', 'MT', 'NE', 'TX') and ctr1.ctr_customer_sk = c_customer_sk and ctr1.ctr_reason_sk in (3, 31) and c_birth_year BETWEEN 1938 AND 1944 order by c_customer_id,c_salutation,c_first_name,c_last_name,c_preferred_cust_flag ,c_birth_day,c_birth_month,c_birth_year,c_birth_country,c_login,c_email_address ,c_last_review_date_sk,ctr_total_return limit 100;","WITH customer_total_return AS ( SELECT wr_returning_customer_sk AS ctr_customer_sk, ca_state AS ctr_state, wr_reason_sk AS ctr_reason_sk, SUM(wr_return_amt) AS ctr_total_return FROM web_returns JOIN date_dim ON wr_returned_date_sk = d_date_sk JOIN customer_address ON wr_returning_addr_sk = ca_address_sk JOIN item ON wr_item_sk = i_item_sk WHERE d_year = 2001 AND i_manager_id BETWEEN 69 AND 78 AND wr_return_amt BETWEEN 28 * wr_return_quantity AND 57 * wr_return_quantity AND ca_state IN ('IA', 'MT', 'NE', 'TX') AND wr_reason_sk IN (3, 31) GROUP BY wr_returning_customer_sk, ca_state, wr_reason_sk ), state_avg AS ( SELECT ctr_state, AVG(ctr_total_return) * 1.2 AS avg_val FROM customer_total_return GROUP BY ctr_state ) SELECT c_customer_id, c_salutation, c_first_name, c_last_name, c_preferred_cust_flag, c_birth_day, c_birth_month, c_birth_year, c_birth_country, c_login, c_email_address, c_last_review_date_sk, ctr_total_return FROM customer_total_return ctr1 JOIN state_avg sa ON ctr1.ctr_state = sa.ctr_state AND ctr1.ctr_total_return > sa.avg_val JOIN customer ON ctr1.ctr_customer_sk = c_customer_sk JOIN customer_address ON ca_address_sk = c_current_addr_sk WHERE c_birth_year BETWEEN 1938 AND 1944 ORDER BY c_customer_id, c_salutation, c_first_name, c_last_name, c_preferred_cust_flag, c_birth_day, c_birth_month, c_birth_year, c_birth_country, c_login, c_email_address, c_last_review_date_sk, ctr_total_return LIMIT 100;",42603.54,44115.52,-3.55,308.9965946674347,0.0
